0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
291.0,3.0,2.5,2030.0,1160.0,3.0,0.0,0.0,3.0,9.0,1970.0,60.0,2007.0,0.0,98004.0,47.6213,-122.2,1950.0,1160.0
61.0,4.0,1.75,2610.0,21600.0,1.0,0.0,0.0,4.0,8.0,2610.0,0.0,1966.0,0.0,98004.0,47.6245,-122.227,2920.0,20330.0
233.0,4.0,2.25,2660.0,22194.0,1.0,0.0,0.0,4.0,8.0,2180.0,480.0,1977.0,0.0,98008.0,47.6142,-122.107,2660.0,18135.0
226.0,3.0,2.5,2060.0,2551.0,2.0,0.0,0.0,3.0,8.0,1900.0,160.0,2001.0,0.0,98005.0,47.5881,-122.165,2060.0,2936.0
230.0,3.0,2.5,2070.0,10908.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,1986.0,0.0,98029.0,47.5665,-122.023,2220.0,10975.0
3.0,3.0,2.0,1800.0,5000.0,1.0,0.0,0.0,4.0,7.0,1080.0,720.0,1942.0,0.0,98115.0,47.6738,-122.297,1800.0,5000.0
133.0,4.0,2.75,2640.0,4000.0,2.0,0.0,0.0,5.0,8.0,1730.0,910.0,1925.0,0.0,98115.0,47.6727,-122.297,1530.0,3740.0
66.0,4.0,3.25,3770.0,4103.0,2.0,0.0,0.0,5.0,9.0,2710.0,1060.0,1925.0,0.0,98109.0,47.641,-122.349,2560.0,4160.0
123.0,3.0,1.5,1680.0,13751.0,1.0,0.0,0.0,4.0,7.0,1680.0,0.0,1951.0,0.0,98040.0,47.5716,-122.227,1760.0,13500.0
26.0,6.0,2.75,2300.0,24773.0,1.5,0.0,0.0,4.0,9.0,2300.0,0.0,1950.0,1985.0,98040.0,47.5833,-122.242,2720.0,11740.0
39.0,3.0,3.5,2440.0,3427.0,2.0,0.0,0.0,3.0,7.0,1990.0,450.0,2000.0,0.0,98005.0,47.589,-122.165,2440.0,2601.0
187.0,4.0,2.75,2390.0,6820.0,2.0,0.0,0.0,4.0,7.0,2140.0,250.0,1945.0,0.0,98115.0,47.6788,-122.27,1980.0,6820.0
265.0,4.0,3.5,2980.0,6349.0,2.0,0.0,3.0,3.0,9.0,2980.0,0.0,1998.0,0.0,98033.0,47.6819,-122.208,2870.0,6349.0
40.0,4.0,3.75,2690.0,4000.0,2.0,0.0,3.0,4.0,9.0,2120.0,570.0,1909.0,1989.0,98119.0,47.6418,-122.372,2830.0,4000.0
341.0,4.0,3.5,3160.0,4200.0,2.0,0.0,4.0,3.0,8.0,2180.0,980.0,1999.0,0.0,98144.0,47.5963,-122.292,2180.0,5200.0
55.0,3.0,1.5,1490.0,4400.0,1.5,0.0,0.0,4.0,7.0,1490.0,0.0,1906.0,0.0,98122.0,47.6113,-122.292,1560.0,4400.0
332.0,3.0,2.25,1990.0,6256.0,1.0,0.0,0.0,3.0,7.0,1390.0,600.0,1960.0,0.0,98033.0,47.6903,-122.206,2080.0,9300.0
212.0,4.0,4.25,4285.0,9345.0,2.0,0.0,0.0,3.0,10.0,4285.0,0.0,2013.0,0.0,98004.0,47.6332,-122.199,1570.0,8994.0
365.0,4.0,2.5,3340.0,5314.0,2.0,0.0,0.0,3.0,10.0,3340.0,0.0,2010.0,0.0,98065.0,47.5167,-121.885,3220.0,5500.0
297.0,6.0,4.0,5110.0,7128.0,2.5,0.0,0.0,4.0,11.0,5110.0,0.0,1906.0,0.0,98112.0,47.6285,-122.304,4110.0,6480.0
158.0,4.0,4.75,5310.0,57346.0,2.0,0.0,0.0,4.0,11.0,5310.0,0.0,1989.0,0.0,98077.0,47.7285,-122.042,4180.0,47443.0
137.0,4.0,2.5,3320.0,9380.0,2.0,0.0,3.0,3.0,10.0,3320.0,0.0,1988.0,0.0,98006.0,47.5655,-122.114,2870.0,11779.0
346.0,2.0,2.5,2470.0,609.0,3.0,0.0,0.0,3.0,11.0,1910.0,560.0,2011.0,0.0,98112.0,47.6182,-122.312,2440.0,1229.0
105.0,4.0,3.25,3090.0,67518.0,2.0,0.0,0.0,3.0,10.0,3090.0,0.0,1988.0,0.0,98053.0,47.6674,-122.046,3200.0,65775.0
47.0,4.0,3.5,4680.0,9700.0,2.0,0.0,0.0,3.0,10.0,3360.0,1320.0,2005.0,0.0,98006.0,47.5703,-122.165,2800.0,12343.0
101.0,2.0,1.75,2770.0,19700.0,2.0,0.0,0.0,3.0,8.0,1780.0,990.0,1983.0,0.0,98177.0,47.7581,-122.365,2360.0,9700.0
239.0,6.0,3.0,2470.0,9328.0,2.0,0.0,0.0,3.0,8.0,2470.0,0.0,1982.0,0.0,98007.0,47.6025,-122.153,2470.0,9454.0
288.0,4.0,3.5,3840.0,4000.0,2.0,0.0,0.0,3.0,8.0,2640.0,1200.0,2001.0,0.0,98105.0,47.6642,-122.291,1620.0,4000.0
74.0,2.0,1.0,1180.0,2160.0,1.0,0.0,1.0,3.0,7.0,940.0,240.0,1909.0,0.0,98119.0,47.6313,-122.368,2700.0,5400.0
5.0,3.0,2.0,2540.0,7200.0,1.5,0.0,3.0,4.0,8.0,1600.0,940.0,1905.0,0.0,98144.0,47.5972,-122.292,2040.0,5900.0
334.0,4.0,2.5,3540.0,9349.0,2.0,0.0,0.0,3.0,10.0,3540.0,0.0,2003.0,0.0,98052.0,47.7046,-122.107,3280.0,7546.0
69.0,3.0,1.5,1830.0,4000.0,1.0,0.0,0.0,4.0,7.0,1350.0,480.0,1910.0,0.0,98119.0,47.6453,-122.371,1570.0,3672.0
151.0,3.0,2.75,2810.0,12813.0,2.0,0.0,0.0,3.0,8.0,2040.0,770.0,1988.0,0.0,98052.0,47.6796,-122.114,1890.0,10336.0
18.0,3.0,2.5,2660.0,4975.0,2.0,0.0,0.0,3.0,8.0,2660.0,0.0,2014.0,0.0,98118.0,47.5487,-122.272,1840.0,6653.0
325.0,4.0,1.75,1870.0,10450.0,1.0,0.0,0.0,3.0,8.0,1620.0,250.0,1978.0,0.0,98005.0,47.5938,-122.154,2060.0,10450.0
310.0,3.0,3.0,1880.0,2200.0,2.0,0.0,0.0,3.0,8.0,1520.0,360.0,2007.0,0.0,98107.0,47.6666,-122.367,1500.0,1426.0
56.0,4.0,4.5,6640.0,53330.0,2.0,0.0,0.0,3.0,12.0,6640.0,0.0,1993.0,0.0,98077.0,47.7283,-122.046,4620.0,68625.0
265.0,5.0,2.25,2560.0,10360.0,1.0,0.0,0.0,4.0,8.0,1870.0,690.0,1966.0,0.0,98008.0,47.5819,-122.126,2070.0,7875.0
118.0,4.0,2.5,2840.0,6284.0,2.0,0.0,0.0,3.0,9.0,2840.0,0.0,2013.0,0.0,98056.0,47.5135,-122.169,2790.0,7168.0
56.0,4.0,2.75,3610.0,8580.0,2.0,0.0,0.0,3.0,9.0,3610.0,0.0,2014.0,0.0,98033.0,47.6706,-122.173,2360.0,8580.0
102.0,4.0,3.5,4610.0,12500.0,2.0,0.0,2.0,3.0,11.0,4610.0,0.0,2003.0,0.0,98033.0,47.6508,-122.203,2340.0,11538.0
319.0,4.0,2.25,2340.0,13406.0,1.0,0.0,0.0,4.0,9.0,2340.0,0.0,1963.0,0.0,98040.0,47.5377,-122.221,2340.0,10743.0
125.0,3.0,2.5,3000.0,5000.0,1.5,0.0,0.0,4.0,7.0,2110.0,890.0,1918.0,0.0,98144.0,47.5781,-122.293,1970.0,5000.0
196.0,3.0,2.0,1660.0,3600.0,1.0,0.0,0.0,3.0,7.0,1000.0,660.0,1939.0,2006.0,98103.0,47.6789,-122.351,1700.0,4356.0
174.0,4.0,2.5,1870.0,16200.0,1.0,0.0,0.0,5.0,8.0,1250.0,620.0,1974.0,0.0,98033.0,47.6651,-122.174,2000.0,11250.0
289.0,4.0,1.75,2180.0,9726.0,1.0,0.0,0.0,4.0,9.0,2180.0,0.0,1966.0,0.0,98040.0,47.5359,-122.233,2560.0,10244.0
312.0,3.0,1.75,1660.0,5750.0,1.0,0.0,0.0,4.0,7.0,1080.0,580.0,1909.0,0.0,98116.0,47.5843,-122.385,2060.0,5560.0
250.0,5.0,3.25,3450.0,6360.0,2.0,0.0,0.0,5.0,9.0,1860.0,1590.0,1905.0,0.0,98122.0,47.6133,-122.287,2310.0,5000.0
303.0,4.0,1.75,2570.0,8640.0,1.0,0.0,0.0,4.0,8.0,2570.0,0.0,1958.0,0.0,98005.0,47.5956,-122.172,2520.0,8800.0
62.0,3.0,1.5,1380.0,4500.0,1.0,0.0,0.0,5.0,7.0,1380.0,0.0,1960.0,0.0,98040.0,47.5866,-122.25,1590.0,9000.0
109.0,6.0,4.5,2750.0,4400.0,2.0,0.0,0.0,3.0,8.0,1770.0,980.0,1987.0,0.0,98103.0,47.6883,-122.335,1860.0,4400.0
368.0,4.0,3.5,2630.0,3757.0,2.0,0.0,0.0,3.0,10.0,2200.0,430.0,2008.0,0.0,98027.0,47.5322,-122.075,2620.0,2699.0
189.0,4.0,2.5,2790.0,10289.0,2.0,0.0,0.0,3.0,9.0,2790.0,0.0,1987.0,0.0,98006.0,47.5483,-122.158,2650.0,10126.0
192.0,2.0,1.0,1210.0,8400.0,1.0,0.0,0.0,3.0,8.0,780.0,430.0,2000.0,0.0,98199.0,47.6503,-122.393,1860.0,6000.0
222.0,5.0,3.25,2680.0,3011.0,2.0,0.0,0.0,3.0,9.0,1870.0,810.0,1910.0,2014.0,98122.0,47.6115,-122.287,3440.0,5165.0
27.0,6.0,4.25,6980.0,15682.0,3.0,0.0,4.0,4.0,12.0,5330.0,1650.0,1999.0,0.0,98040.0,47.5552,-122.231,3930.0,18367.0
317.0,4.0,2.75,1910.0,11356.0,1.0,0.0,0.0,5.0,7.0,1160.0,750.0,1977.0,0.0,98033.0,47.6999,-122.2,1770.0,11357.0
6.0,2.0,1.0,1540.0,6872.0,1.0,0.0,0.0,4.0,7.0,820.0,720.0,1946.0,0.0,98119.0,47.6454,-122.373,1420.0,5538.0
249.0,2.0,1.75,1560.0,4500.0,1.0,0.0,0.0,3.0,8.0,1560.0,0.0,2004.0,0.0,98053.0,47.7128,-122.032,1860.0,4500.0
46.0,4.0,2.75,2630.0,7505.0,2.0,0.0,0.0,3.0,8.0,2630.0,0.0,1994.0,0.0,98052.0,47.6846,-122.163,2670.0,7506.0
132.0,3.0,2.5,2340.0,3630.0,2.0,0.0,0.0,3.0,9.0,2340.0,0.0,1998.0,0.0,98122.0,47.6059,-122.307,1820.0,5120.0
181.0,4.0,2.5,3210.0,8938.0,2.0,0.0,0.0,3.0,10.0,3210.0,0.0,2005.0,0.0,98075.0,47.582,-121.971,3740.0,8108.0
95.0,4.0,3.25,3900.0,40962.0,2.0,0.0,0.0,3.0,10.0,3900.0,0.0,1991.0,0.0,98053.0,47.683,-122.063,1730.0,11775.0
303.0,5.0,2.75,3810.0,9360.0,2.0,0.0,0.0,3.0,10.0,3810.0,0.0,2014.0,0.0,98004.0,47.6039,-122.194,2110.0,9870.0
324.0,2.0,1.5,2210.0,5000.0,1.0,0.0,2.0,3.0,8.0,1530.0,680.0,1951.0,0.0,98122.0,47.6122,-122.288,2700.0,5000.0
334.0,2.0,1.0,2160.0,7439.0,1.0,0.0,0.0,4.0,6.0,1300.0,860.0,1953.0,0.0,98115.0,47.6981,-122.286,1680.0,7439.0
101.0,4.0,3.0,3110.0,4408.0,2.5,0.0,3.0,4.0,10.0,2510.0,600.0,1931.0,0.0,98105.0,47.6583,-122.27,3250.0,5669.0
26.0,4.0,2.5,3240.0,10800.0,1.0,0.0,0.0,3.0,10.0,2260.0,980.0,1946.0,0.0,98105.0,47.6709,-122.262,3490.0,10800.0
234.0,4.0,2.5,2910.0,20946.0,2.0,0.0,0.0,4.0,8.0,2350.0,560.0,1976.0,0.0,98034.0,47.7085,-122.24,2020.0,11342.0
340.0,4.0,2.25,2420.0,11120.0,1.0,0.0,2.0,4.0,8.0,1620.0,800.0,1952.0,0.0,98146.0,47.4954,-122.366,2210.0,8497.0
202.0,5.0,4.25,4830.0,11466.0,2.0,0.0,0.0,3.0,10.0,3720.0,1110.0,2014.0,0.0,98040.0,47.5774,-122.222,2180.0,11017.0
31.0,3.0,1.75,1670.0,5400.0,2.0,0.0,0.0,5.0,8.0,1670.0,0.0,1912.0,0.0,98112.0,47.635,-122.284,2100.0,5400.0
137.0,5.0,3.25,3710.0,34200.0,2.0,0.0,0.0,3.0,8.0,2510.0,1200.0,1986.0,0.0,98074.0,47.6101,-122.047,1720.0,23100.0
21.0,4.0,2.0,2840.0,13367.0,1.0,0.0,0.0,3.0,7.0,1420.0,1420.0,1952.0,0.0,98004.0,47.6237,-122.21,2840.0,12744.0
52.0,4.0,3.25,3440.0,7661.0,2.0,0.0,0.0,3.0,11.0,3440.0,0.0,2006.0,0.0,98029.0,47.5429,-121.995,3580.0,6478.0
355.0,4.0,4.5,5550.0,16065.0,2.0,0.0,0.0,3.0,9.0,3880.0,1670.0,2003.0,0.0,98040.0,47.5455,-122.214,3470.0,16488.0
271.0,3.0,2.5,2140.0,2868.0,2.0,0.0,0.0,3.0,8.0,1770.0,370.0,2007.0,0.0,98052.0,47.6668,-122.132,2140.0,2527.0
317.0,4.0,2.25,3260.0,4640.0,2.0,0.0,0.0,5.0,9.0,2360.0,900.0,1907.0,0.0,98112.0,47.6272,-122.312,3240.0,5800.0
312.0,3.0,1.75,1950.0,10633.0,1.0,0.0,0.0,3.0,7.0,1250.0,700.0,1978.0,0.0,98125.0,47.7019,-122.313,1290.0,6380.0
241.0,3.0,1.75,1930.0,8442.0,1.0,0.0,0.0,4.0,7.0,1930.0,0.0,1953.0,0.0,98004.0,47.6313,-122.204,1790.0,8442.0
283.0,3.0,2.5,2850.0,21780.0,2.0,0.0,0.0,3.0,10.0,2850.0,0.0,1994.0,0.0,98053.0,47.6455,-122.04,3020.0,21798.0
52.0,2.0,1.5,1300.0,1676.0,1.0,0.0,2.0,3.0,7.0,1300.0,0.0,1943.0,0.0,98122.0,47.6133,-122.308,1260.0,1740.0
117.0,4.0,3.75,3830.0,41263.0,2.0,0.0,0.0,4.0,11.0,3830.0,0.0,1990.0,0.0,98077.0,47.7237,-122.042,5600.0,56568.0
54.0,4.0,2.5,2180.0,3375.0,1.5,0.0,0.0,4.0,7.0,1420.0,760.0,1926.0,0.0,98117.0,47.6846,-122.361,1560.0,3375.0
80.0,4.0,2.5,2590.0,5756.0,2.0,0.0,0.0,3.0,8.0,2590.0,0.0,2001.0,0.0,98065.0,47.5356,-121.875,2620.0,6109.0
130.0,3.0,2.5,2070.0,7200.0,2.0,0.0,0.0,3.0,8.0,2070.0,0.0,2001.0,0.0,98033.0,47.6946,-122.211,1650.0,8877.0
207.0,4.0,2.25,2920.0,17023.0,1.0,0.0,0.0,4.0,9.0,1690.0,1230.0,1977.0,0.0,98006.0,47.5585,-122.134,2710.0,10681.0
334.0,4.0,2.25,2370.0,11310.0,1.0,0.0,0.0,3.0,8.0,1550.0,820.0,1968.0,0.0,98155.0,47.7684,-122.289,1890.0,8621.0
88.0,4.0,1.75,2520.0,21834.0,1.0,1.0,4.0,3.0,8.0,1420.0,1100.0,1960.0,0.0,98146.0,47.4996,-122.378,1700.0,8100.0
97.0,4.0,2.25,2460.0,40635.0,1.0,0.0,0.0,5.0,8.0,2460.0,0.0,1968.0,0.0,98053.0,47.6627,-122.032,2250.0,40635.0
14.0,4.0,2.5,2110.0,3750.0,2.0,0.0,0.0,3.0,8.0,2110.0,0.0,2000.0,0.0,98117.0,47.6789,-122.363,1700.0,5000.0
345.0,4.0,1.5,1810.0,6583.0,1.0,0.0,0.0,3.0,7.0,1500.0,310.0,1968.0,0.0,98133.0,47.7273,-122.351,860.0,8670.0
289.0,4.0,3.5,4270.0,40097.0,1.0,0.0,0.0,4.0,12.0,4270.0,0.0,1993.0,0.0,98077.0,47.7354,-122.078,3510.0,36149.0
25.0,3.0,2.5,2540.0,7680.0,2.0,0.0,1.0,4.0,9.0,2540.0,0.0,1940.0,2001.0,98177.0,47.7175,-122.364,2490.0,7680.0
208.0,4.0,2.75,2110.0,8190.0,1.5,0.0,0.0,5.0,8.0,2110.0,0.0,1966.0,0.0,98008.0,47.6269,-122.1,2420.0,8400.0
323.0,5.0,3.5,3990.0,5000.0,2.0,0.0,0.0,3.0,8.0,2910.0,1080.0,2004.0,0.0,98118.0,47.54,-122.27,1310.0,5000.0
206.0,4.0,1.75,2210.0,19025.0,1.0,0.0,0.0,4.0,7.0,1460.0,750.0,1952.0,0.0,98004.0,47.5927,-122.203,2640.0,14999.0
111.0,3.0,1.75,1960.0,5520.0,1.0,0.0,0.0,4.0,7.0,1080.0,880.0,1952.0,0.0,98199.0,47.6535,-122.397,1720.0,5760.0
161.0,3.0,2.0,2550.0,4794.0,2.0,0.0,0.0,3.0,9.0,2550.0,0.0,2007.0,0.0,98115.0,47.6955,-122.29,1630.0,5100.0
28.0,4.0,2.5,3190.0,11375.0,1.0,0.0,0.0,5.0,8.0,2210.0,980.0,1946.0,0.0,98125.0,47.704,-122.3,1100.0,8500.0
333.0,3.0,2.5,2530.0,7000.0,2.5,0.0,4.0,3.0,9.0,2530.0,0.0,1915.0,1999.0,98136.0,47.5465,-122.398,2380.0,7000.0
110.0,3.0,1.75,1920.0,7400.0,1.0,0.0,0.0,4.0,8.0,1260.0,660.0,1977.0,0.0,98006.0,47.5633,-122.131,2360.0,8048.0
115.0,3.0,1.75,2430.0,11448.0,1.0,0.0,1.0,5.0,7.0,1620.0,810.0,1949.0,0.0,98117.0,47.6971,-122.391,2140.0,8144.0
75.0,4.0,2.5,2290.0,13416.0,2.0,0.0,0.0,4.0,9.0,2290.0,0.0,1981.0,0.0,98007.0,47.6194,-122.151,2680.0,13685.0
245.0,3.0,2.5,2860.0,5805.0,2.0,0.0,0.0,3.0,9.0,2860.0,0.0,1999.0,0.0,98005.0,47.6218,-122.16,2360.0,5832.0
61.0,3.0,4.5,3850.0,62726.0,2.0,0.0,0.0,3.0,10.0,3120.0,730.0,2013.0,0.0,98053.0,47.6735,-122.058,2630.0,46609.0
18.0,4.0,2.25,3500.0,13875.0,1.0,0.0,4.0,4.0,9.0,1830.0,1670.0,1938.0,0.0,98146.0,47.5083,-122.388,2960.0,15000.0
181.0,3.0,1.75,1250.0,4120.0,1.0,0.0,0.0,4.0,7.0,980.0,270.0,1925.0,0.0,98117.0,47.685,-122.36,1250.0,4120.0
332.0,5.0,3.75,4590.0,11265.0,2.0,0.0,0.0,4.0,11.0,3450.0,1140.0,1927.0,0.0,98112.0,47.6389,-122.288,3870.0,8996.0
200.0,5.0,4.5,5220.0,67319.0,2.0,0.0,0.0,3.0,11.0,5220.0,0.0,2001.0,0.0,98072.0,47.7666,-122.128,4190.0,40609.0
276.0,6.0,3.0,2620.0,4350.0,1.0,0.0,0.0,3.0,7.0,1760.0,860.0,1957.0,0.0,98117.0,47.678,-122.373,1760.0,4300.0
290.0,6.0,2.75,3360.0,84506.0,1.0,0.0,0.0,5.0,7.0,2040.0,1320.0,1962.0,0.0,98052.0,47.715,-122.121,2190.0,43124.0
69.0,3.0,2.0,2320.0,10960.0,1.0,0.0,0.0,3.0,7.0,1510.0,810.0,1956.0,0.0,98005.0,47.6157,-122.174,2160.0,10960.0
310.0,4.0,2.25,3320.0,20100.0,1.0,0.0,0.0,4.0,8.0,1810.0,1510.0,1981.0,0.0,98006.0,47.5566,-122.153,2450.0,9821.0
54.0,4.0,2.5,2760.0,6000.0,2.0,0.0,0.0,5.0,7.0,2230.0,530.0,1942.0,0.0,98115.0,47.6877,-122.295,1600.0,6000.0
284.0,4.0,3.5,3090.0,4060.0,2.0,0.0,0.0,3.0,8.0,2420.0,670.0,1992.0,0.0,98144.0,47.5733,-122.287,1720.0,4080.0
70.0,5.0,2.5,2900.0,5901.0,2.0,0.0,0.0,3.0,9.0,2900.0,0.0,2006.0,0.0,98027.0,47.5396,-121.998,3200.0,5775.0
150.0,5.0,2.25,2060.0,4800.0,2.5,0.0,0.0,3.0,8.0,2060.0,0.0,1907.0,0.0,98105.0,47.66,-122.282,1740.0,4800.0
282.0,3.0,2.25,2240.0,9314.0,2.0,0.0,0.0,3.0,9.0,2240.0,0.0,1984.0,0.0,98074.0,47.6216,-122.032,2240.0,9314.0
97.0,3.0,2.0,1980.0,6000.0,1.0,0.0,0.0,4.0,7.0,1380.0,600.0,1958.0,0.0,98115.0,47.6921,-122.283,1260.0,6000.0
214.0,5.0,3.0,4290.0,17100.0,1.0,0.0,3.0,3.0,9.0,2480.0,1810.0,1972.0,2007.0,98040.0,47.5473,-122.211,3550.0,16988.0
17.0,4.0,2.5,2460.0,4200.0,2.0,0.0,0.0,3.0,8.0,2460.0,0.0,1998.0,0.0,98074.0,47.6031,-122.021,2330.0,4200.0
66.0,4.0,2.25,2360.0,4000.0,2.0,0.0,0.0,3.0,9.0,2360.0,0.0,2013.0,0.0,98112.0,47.6198,-122.289,3040.0,4400.0
144.0,3.0,2.75,2370.0,8900.0,1.0,0.0,4.0,4.0,9.0,1670.0,700.0,1971.0,0.0,98006.0,47.5648,-122.156,2840.0,8956.0
49.0,4.0,2.5,2090.0,10306.0,2.0,0.0,0.0,3.0,10.0,2090.0,0.0,1986.0,0.0,98074.0,47.6304,-122.051,2660.0,11481.0
276.0,4.0,3.0,3900.0,9750.0,1.0,0.0,4.0,5.0,10.0,2520.0,1380.0,1972.0,0.0,98006.0,47.5605,-122.158,3410.0,9450.0
168.0,4.0,3.5,4200.0,14353.0,2.0,0.0,2.0,3.0,12.0,3640.0,560.0,1996.0,0.0,98040.0,47.5331,-122.217,3750.0,16316.0
220.0,4.0,3.25,4290.0,12103.0,1.0,0.0,3.0,3.0,11.0,2690.0,1600.0,1997.0,0.0,98006.0,47.5503,-122.102,3860.0,11244.0
348.0,3.0,1.75,1210.0,7350.0,1.0,0.0,0.0,3.0,7.0,1210.0,0.0,1977.0,0.0,98033.0,47.7,-122.172,1610.0,7313.0
257.0,3.0,0.75,1240.0,4000.0,1.0,0.0,0.0,4.0,7.0,1240.0,0.0,1968.0,0.0,98112.0,47.6239,-122.297,1460.0,4000.0
13.0,3.0,2.5,2360.0,4638.0,2.0,0.0,3.0,3.0,9.0,2360.0,0.0,1996.0,0.0,98115.0,47.6837,-122.321,1620.0,4638.0
11.0,4.0,1.75,2090.0,8164.0,1.0,0.0,0.0,4.0,8.0,1070.0,1020.0,1963.0,0.0,98052.0,47.6715,-122.155,1310.0,7975.0
139.0,4.0,1.75,1900.0,10297.0,1.0,0.0,0.0,4.0,8.0,1900.0,0.0,1966.0,0.0,98005.0,47.5944,-122.155,2220.0,9612.0
166.0,4.0,2.5,2770.0,7800.0,2.0,0.0,0.0,3.0,10.0,2770.0,0.0,1999.0,0.0,98033.0,47.684,-122.205,2720.0,10000.0
53.0,3.0,3.5,2300.0,5611.0,1.0,0.0,0.0,3.0,8.0,2300.0,0.0,2004.0,0.0,98053.0,47.7122,-122.026,2170.0,5926.0
54.0,3.0,1.5,2680.0,4775.0,2.0,0.0,2.0,5.0,8.0,1880.0,800.0,1913.0,0.0,98109.0,47.6333,-122.347,2280.0,5947.0
17.0,3.0,1.5,2200.0,5000.0,1.5,0.0,0.0,3.0,9.0,2200.0,0.0,1932.0,0.0,98199.0,47.6404,-122.408,2860.0,5000.0
202.0,3.0,3.5,2490.0,2722.0,2.0,0.0,0.0,3.0,8.0,2020.0,470.0,1999.0,0.0,98005.0,47.5893,-122.165,2490.0,2755.0
245.0,4.0,2.25,2290.0,40946.0,1.0,0.0,3.0,4.0,8.0,1550.0,740.0,1960.0,0.0,98008.0,47.616,-122.103,2790.0,20076.0
96.0,4.0,2.25,2390.0,8858.0,1.0,0.0,0.0,4.0,8.0,1740.0,650.0,1979.0,0.0,98033.0,47.6925,-122.184,2240.0,8858.0
125.0,4.0,2.5,3300.0,10764.0,1.0,0.0,0.0,4.0,9.0,1720.0,1580.0,1971.0,0.0,98177.0,47.7119,-122.365,2290.0,10975.0
53.0,6.0,2.75,2840.0,8346.0,1.0,0.0,0.0,5.0,8.0,1420.0,1420.0,1961.0,0.0,98118.0,47.5518,-122.266,2250.0,8346.0
175.0,4.0,2.5,2340.0,10800.0,1.0,0.0,0.0,3.0,8.0,2340.0,0.0,1953.0,2007.0,98040.0,47.5715,-122.225,2650.0,13500.0
366.0,5.0,3.5,4010.0,6000.0,2.0,0.0,3.0,3.0,9.0,2560.0,1450.0,1997.0,0.0,98178.0,47.4928,-122.229,2440.0,6000.0
311.0,3.0,2.5,2090.0,6294.0,2.0,0.0,0.0,3.0,9.0,2090.0,0.0,2004.0,0.0,98052.0,47.686,-122.095,2520.0,5735.0
348.0,3.0,1.5,1770.0,30689.0,1.0,0.0,4.0,3.0,9.0,1770.0,0.0,1953.0,0.0,98177.0,47.7648,-122.37,2650.0,30280.0
52.0,4.0,2.5,3420.0,30410.0,2.0,0.0,0.0,3.0,9.0,3420.0,0.0,1988.0,0.0,98077.0,47.7745,-122.088,2940.0,45916.0
164.0,4.0,4.0,3280.0,8448.0,2.0,0.0,0.0,3.0,10.0,3280.0,0.0,2007.0,0.0,98075.0,47.5818,-121.973,3730.0,8030.0
327.0,4.0,4.25,4645.0,7757.0,2.0,0.0,0.0,3.0,10.0,3855.0,790.0,2006.0,0.0,98112.0,47.6248,-122.29,2150.0,6970.0
129.0,3.0,2.0,1860.0,42800.0,1.0,0.0,0.0,4.0,7.0,930.0,930.0,1983.0,0.0,98075.0,47.5898,-122.004,1980.0,11250.0
246.0,4.0,2.5,2580.0,3436.0,2.0,0.0,0.0,3.0,8.0,2580.0,0.0,2013.0,0.0,98033.0,47.6853,-122.21,1780.0,5772.0
111.0,5.0,2.5,4870.0,11800.0,2.0,0.0,0.0,3.0,10.0,3470.0,1400.0,1983.0,0.0,98074.0,47.633,-122.041,3180.0,11398.0
214.0,5.0,3.5,4870.0,7700.0,2.5,0.0,3.0,5.0,10.0,3650.0,1220.0,1929.0,0.0,98144.0,47.5832,-122.29,3220.0,7700.0
226.0,4.0,2.5,3220.0,8379.0,2.0,0.0,0.0,3.0,10.0,3220.0,0.0,2004.0,0.0,98034.0,47.7043,-122.192,2720.0,7635.0
103.0,3.0,3.75,2460.0,7630.0,1.0,0.0,0.0,5.0,8.0,1940.0,520.0,1976.0,0.0,98177.0,47.7147,-122.373,2000.0,7326.0
283.0,3.0,3.5,2050.0,21744.0,2.0,1.0,4.0,4.0,9.0,1750.0,300.0,1930.0,0.0,98166.0,47.4536,-122.376,2300.0,12200.0
73.0,4.0,2.5,2640.0,4200.0,2.0,0.0,0.0,3.0,8.0,2640.0,0.0,1998.0,0.0,98074.0,47.6038,-122.02,2460.0,4200.0
332.0,3.0,2.0,1720.0,2000.0,1.5,0.0,0.0,3.0,8.0,1060.0,660.0,1910.0,2000.0,98109.0,47.6384,-122.35,1590.0,4000.0
11.0,6.0,3.0,2890.0,2370.0,2.5,0.0,0.0,3.0,7.0,2290.0,600.0,1906.0,0.0,98102.0,47.6227,-122.323,2180.0,2460.0
286.0,3.0,3.5,2050.0,2020.0,2.0,0.0,0.0,3.0,8.0,1520.0,530.0,2006.0,0.0,98112.0,47.6235,-122.306,1230.0,3640.0
5.0,2.0,2.25,2550.0,5663.0,1.0,0.0,0.0,3.0,10.0,1720.0,830.0,2011.0,0.0,98056.0,47.5304,-122.202,2560.0,3828.0
272.0,5.0,3.5,4150.0,13232.0,2.0,0.0,0.0,3.0,11.0,4150.0,0.0,2006.0,0.0,98003.0,47.3417,-122.182,3840.0,15121.0
80.0,4.0,3.75,3320.0,8030.0,2.0,0.0,0.0,3.0,10.0,3320.0,0.0,2005.0,0.0,98075.0,47.5818,-121.972,3740.0,8030.0
152.0,3.0,1.5,1980.0,5800.0,1.0,0.0,0.0,4.0,8.0,1520.0,460.0,1949.0,0.0,98199.0,47.6499,-122.413,2280.0,5800.0
