0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
199.0,4.0,2.5,2350.0,7203.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,1989.0,0.0,98059.0,47.5123,-122.151,2260.0,7274.0
351.0,3.0,2.25,2420.0,31497.0,1.0,0.0,0.0,4.0,8.0,1750.0,670.0,1964.0,0.0,98058.0,47.4422,-122.151,2040.0,30472.0
346.0,3.0,1.0,960.0,5264.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1953.0,0.0,98115.0,47.6805,-122.301,1140.0,5150.0
165.0,3.0,1.75,1350.0,155073.0,1.0,0.0,0.0,4.0,7.0,1350.0,0.0,1969.0,0.0,98038.0,47.4058,-121.994,1560.0,50965.0
268.0,4.0,2.5,1840.0,7800.0,1.0,0.0,2.0,3.0,8.0,1240.0,600.0,1972.0,0.0,98177.0,47.7762,-122.384,2010.0,9100.0
124.0,3.0,2.25,1430.0,1448.0,3.0,0.0,0.0,3.0,8.0,1430.0,0.0,2005.0,0.0,98103.0,47.6916,-122.341,1430.0,1383.0
136.0,3.0,1.5,1440.0,9711.0,1.0,0.0,0.0,3.0,7.0,1140.0,300.0,1956.0,0.0,98028.0,47.7394,-122.252,1590.0,9711.0
18.0,4.0,1.0,1210.0,3760.0,1.5,0.0,0.0,3.0,6.0,1210.0,0.0,1900.0,0.0,98103.0,47.6872,-122.344,1540.0,3800.0
340.0,3.0,1.75,1940.0,8376.0,1.0,0.0,0.0,4.0,8.0,1290.0,650.0,1963.0,0.0,98006.0,47.5586,-122.173,2400.0,8674.0
213.0,3.0,2.25,1540.0,1561.0,3.0,0.0,0.0,3.0,8.0,1540.0,0.0,2010.0,0.0,98103.0,47.6991,-122.346,1540.0,1547.0
21.0,2.0,1.0,800.0,6380.0,1.0,0.0,2.0,3.0,7.0,800.0,0.0,1940.0,0.0,98115.0,47.691,-122.309,920.0,5940.0
192.0,3.0,1.0,1440.0,8681.0,1.5,0.0,0.0,3.0,7.0,1440.0,0.0,1937.0,0.0,98115.0,47.6976,-122.283,1700.0,7770.0
187.0,4.0,1.0,1590.0,7085.0,1.5,0.0,0.0,3.0,6.0,1590.0,0.0,1944.0,0.0,98125.0,47.7315,-122.305,1320.0,7085.0
73.0,4.0,1.75,1980.0,2700.0,1.5,0.0,0.0,3.0,8.0,1210.0,770.0,1931.0,0.0,98115.0,47.6865,-122.32,1720.0,2910.0
145.0,3.0,1.0,1310.0,7000.0,1.0,0.0,0.0,4.0,7.0,1310.0,0.0,1958.0,0.0,98008.0,47.6019,-122.123,1280.0,7300.0
292.0,3.0,2.5,1502.0,1400.0,3.0,0.0,0.0,3.0,7.0,1502.0,0.0,2005.0,0.0,98115.0,47.6951,-122.305,1377.0,1466.0
357.0,2.0,1.0,1070.0,3000.0,1.0,0.0,0.0,4.0,7.0,870.0,200.0,1926.0,0.0,98103.0,47.6828,-122.353,1890.0,3300.0
277.0,3.0,2.0,1824.0,7120.0,1.0,0.0,0.0,3.0,9.0,1824.0,0.0,2010.0,0.0,98001.0,47.3457,-122.27,2409.0,6264.0
323.0,2.0,1.0,1250.0,5880.0,1.0,0.0,0.0,3.0,6.0,900.0,350.0,1948.0,0.0,98117.0,47.6908,-122.391,1520.0,5020.0
35.0,3.0,1.5,1900.0,5000.0,1.5,0.0,0.0,3.0,7.0,1640.0,260.0,1926.0,0.0,98115.0,47.6779,-122.294,2090.0,5000.0
337.0,2.0,1.75,1210.0,1161.0,2.0,0.0,0.0,3.0,8.0,1210.0,0.0,2014.0,0.0,98029.0,47.5513,-121.998,1700.0,2285.0
313.0,4.0,1.75,2320.0,7500.0,1.0,0.0,0.0,3.0,7.0,1220.0,1100.0,1955.0,0.0,98133.0,47.7574,-122.343,2230.0,7500.0
338.0,3.0,1.75,1480.0,7725.0,1.5,0.0,0.0,4.0,7.0,1480.0,0.0,1981.0,0.0,98059.0,47.483,-122.163,1720.0,8379.0
262.0,3.0,2.5,2170.0,8169.0,2.0,0.0,0.0,3.0,8.0,2170.0,0.0,2003.0,0.0,98059.0,47.4833,-122.139,2240.0,6733.0
258.0,4.0,2.25,2860.0,15054.0,1.0,0.0,0.0,3.0,8.0,1460.0,1400.0,1957.0,0.0,98155.0,47.7655,-122.3,1730.0,18525.0
334.0,4.0,2.5,2630.0,5379.0,2.0,0.0,0.0,3.0,8.0,2630.0,0.0,2004.0,0.0,98059.0,47.4977,-122.163,2630.0,5379.0
348.0,5.0,3.0,2560.0,5445.0,1.5,0.0,0.0,4.0,7.0,1760.0,800.0,1927.0,0.0,98108.0,47.5502,-122.311,1080.0,5445.0
310.0,3.0,1.5,1370.0,7697.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1939.0,0.0,98177.0,47.7153,-122.361,1370.0,7697.0
25.0,3.0,2.0,1230.0,11502.0,1.0,0.0,0.0,4.0,7.0,1230.0,0.0,1984.0,0.0,98052.0,47.7017,-122.127,1660.0,11727.0
52.0,3.0,2.0,1890.0,1599.0,2.0,0.0,0.0,3.0,9.0,1430.0,460.0,2012.0,0.0,98136.0,47.5438,-122.385,1780.0,1562.0
165.0,3.0,1.0,860.0,6380.0,1.5,0.0,0.0,4.0,7.0,860.0,0.0,1927.0,0.0,98115.0,47.6942,-122.315,1250.0,6380.0
201.0,3.0,2.0,1450.0,9132.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1987.0,0.0,98034.0,47.7288,-122.226,1580.0,9104.0
158.0,3.0,2.25,1540.0,1270.0,3.0,0.0,0.0,3.0,7.0,1540.0,0.0,2014.0,0.0,98103.0,47.6935,-122.341,1230.0,1454.0
13.0,4.0,2.5,2240.0,7200.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,1995.0,0.0,98118.0,47.5636,-122.275,1860.0,6600.0
319.0,5.0,3.0,2530.0,5105.0,1.0,0.0,0.0,3.0,8.0,1520.0,1010.0,2005.0,0.0,98133.0,47.7546,-122.341,2290.0,4011.0
313.0,2.0,2.5,1950.0,2162.0,2.0,0.0,0.0,3.0,9.0,1500.0,450.0,2012.0,0.0,98118.0,47.5622,-122.292,1800.0,2457.0
158.0,3.0,2.5,2280.0,3710.0,1.0,0.0,0.0,3.0,8.0,1550.0,730.0,1990.0,0.0,98072.0,47.735,-122.159,2030.0,3710.0
182.0,2.0,2.5,1380.0,1329.0,2.0,0.0,0.0,3.0,8.0,1050.0,330.0,2008.0,0.0,98117.0,47.6903,-122.37,1360.0,3750.0
358.0,5.0,2.5,3220.0,10572.0,2.0,0.0,0.0,3.0,8.0,3220.0,0.0,2006.0,0.0,98019.0,47.7268,-121.957,2890.0,9090.0
47.0,3.0,1.75,1930.0,6360.0,1.0,0.0,0.0,3.0,9.0,1930.0,0.0,2013.0,0.0,98065.0,47.5181,-121.885,2770.0,6373.0
284.0,3.0,1.75,1500.0,7367.0,1.0,0.0,0.0,3.0,8.0,1500.0,0.0,1974.0,0.0,98033.0,47.6722,-122.167,1920.0,7579.0
354.0,4.0,2.5,2410.0,55931.0,2.0,0.0,0.0,3.0,9.0,2410.0,0.0,1989.0,0.0,98092.0,47.3109,-122.097,2780.0,55931.0
339.0,6.0,2.5,1880.0,14350.0,1.0,0.0,0.0,5.0,7.0,1640.0,240.0,1955.0,0.0,98133.0,47.7556,-122.352,1510.0,9840.0
18.0,1.0,2.25,2140.0,10350.0,1.0,0.0,0.0,3.0,7.0,1470.0,670.0,1976.0,0.0,98072.0,47.7352,-122.17,1980.0,8400.0
226.0,4.0,2.75,2400.0,3844.0,1.0,0.0,0.0,5.0,7.0,1200.0,1200.0,1974.0,0.0,98133.0,47.7027,-122.347,1100.0,3844.0
119.0,4.0,2.5,2770.0,21806.0,2.0,0.0,0.0,3.0,9.0,2770.0,0.0,1991.0,0.0,98045.0,47.4815,-121.768,2500.0,21656.0
24.0,3.0,1.5,1690.0,9144.0,1.0,0.0,0.0,4.0,7.0,1140.0,550.0,1956.0,0.0,98028.0,47.739,-122.253,1840.0,10600.0
152.0,3.0,2.25,1530.0,1396.0,2.0,0.0,0.0,3.0,8.0,1240.0,290.0,2007.0,0.0,98107.0,47.666,-122.367,1690.0,2500.0
252.0,2.0,1.0,910.0,7617.0,1.0,0.0,0.0,3.0,6.0,910.0,0.0,1936.0,0.0,98125.0,47.7332,-122.305,1310.0,6624.0
45.0,5.0,2.5,2570.0,9962.0,2.0,0.0,0.0,3.0,8.0,2570.0,0.0,2006.0,0.0,98019.0,47.7275,-121.957,2890.0,9075.0
38.0,2.0,1.0,920.0,6600.0,1.0,0.0,0.0,3.0,6.0,920.0,0.0,1919.0,2003.0,98118.0,47.5452,-122.27,1510.0,5944.0
291.0,3.0,2.25,1420.0,6600.0,1.0,0.0,0.0,3.0,7.0,1160.0,260.0,1987.0,0.0,98028.0,47.77,-122.265,1920.0,7902.0
291.0,4.0,1.0,1180.0,13500.0,1.5,0.0,0.0,3.0,7.0,1180.0,0.0,1950.0,0.0,98125.0,47.7165,-122.308,1580.0,8976.0
59.0,4.0,1.75,2120.0,9786.0,1.0,0.0,0.0,3.0,8.0,1640.0,480.0,1967.0,0.0,98177.0,47.7753,-122.365,2310.0,8787.0
46.0,3.0,1.75,1160.0,22470.0,1.0,0.0,0.0,4.0,7.0,1160.0,0.0,1976.0,0.0,98028.0,47.7595,-122.23,1940.0,15999.0
199.0,4.0,1.0,1460.0,4600.0,1.0,0.0,2.0,3.0,6.0,780.0,680.0,1946.0,0.0,98126.0,47.566,-122.38,1560.0,4600.0
150.0,3.0,1.0,970.0,8040.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1956.0,0.0,98007.0,47.603,-122.132,1250.0,7000.0
6.0,3.0,1.0,1670.0,4080.0,1.0,0.0,0.0,3.0,7.0,1170.0,500.0,1967.0,0.0,98115.0,47.6899,-122.321,1560.0,4080.0
306.0,3.0,1.75,1810.0,10625.0,1.0,0.0,0.0,3.0,8.0,1370.0,440.0,1973.0,0.0,98027.0,47.5322,-122.049,2140.0,10922.0
189.0,3.0,2.5,1980.0,6922.0,2.0,0.0,0.0,5.0,8.0,1980.0,0.0,1991.0,0.0,98031.0,47.396,-122.184,2090.0,7697.0
104.0,6.0,3.0,2880.0,7560.0,2.0,0.0,0.0,3.0,7.0,2880.0,0.0,1980.0,0.0,98144.0,47.5959,-122.3,1470.0,1815.0
138.0,3.0,1.5,1690.0,6010.0,1.0,0.0,0.0,3.0,7.0,1230.0,460.0,1946.0,0.0,98115.0,47.6955,-122.291,1690.0,5418.0
277.0,3.0,2.5,2740.0,11872.0,2.0,0.0,0.0,3.0,9.0,2740.0,0.0,1990.0,0.0,98023.0,47.3076,-122.395,2570.0,10377.0
94.0,2.0,1.0,1180.0,10720.0,1.0,0.0,0.0,4.0,7.0,1180.0,0.0,1955.0,0.0,98007.0,47.5893,-122.135,1420.0,10750.0
283.0,3.0,1.0,1570.0,5510.0,1.0,0.0,0.0,4.0,7.0,1070.0,500.0,1940.0,0.0,98115.0,47.6942,-122.319,1770.0,6380.0
68.0,4.0,1.75,2150.0,9000.0,1.0,0.0,0.0,4.0,7.0,1110.0,1040.0,1966.0,0.0,98052.0,47.6812,-122.113,2040.0,9000.0
125.0,3.0,2.0,1300.0,2250.0,2.0,0.0,0.0,3.0,7.0,1300.0,0.0,1988.0,0.0,98103.0,47.6923,-122.332,1300.0,4500.0
39.0,4.0,2.0,2180.0,3870.0,1.0,0.0,0.0,3.0,7.0,1020.0,1160.0,1900.0,0.0,98122.0,47.6089,-122.303,1520.0,2580.0
59.0,3.0,2.25,1470.0,4322.0,2.0,0.0,0.0,3.0,7.0,1470.0,0.0,1985.0,0.0,98029.0,47.5672,-122.018,1610.0,4322.0
338.0,2.0,1.75,2130.0,6574.0,1.0,0.0,0.0,3.0,8.0,1500.0,630.0,1946.0,0.0,98199.0,47.6529,-122.411,2130.0,6275.0
320.0,5.0,3.5,3480.0,12821.0,2.0,0.0,2.0,3.0,10.0,2890.0,590.0,2004.0,0.0,98092.0,47.2641,-122.215,3400.0,9870.0
147.0,3.0,2.5,2620.0,14096.0,2.0,0.0,0.0,4.0,9.0,2620.0,0.0,1989.0,0.0,98042.0,47.3513,-122.1,3010.0,14096.0
265.0,4.0,2.5,2960.0,223462.0,2.0,0.0,0.0,3.0,10.0,2960.0,0.0,2001.0,0.0,98030.0,47.3646,-122.211,2770.0,16482.0
336.0,4.0,2.5,1900.0,9075.0,2.0,0.0,0.0,3.0,7.0,1900.0,0.0,1988.0,0.0,98133.0,47.7776,-122.352,1800.0,8460.0
345.0,3.0,1.75,2020.0,11095.0,1.0,0.0,0.0,4.0,7.0,1480.0,540.0,1975.0,0.0,98034.0,47.7351,-122.183,2030.0,10710.0
249.0,2.0,1.5,1510.0,1962.0,2.0,0.0,0.0,4.0,8.0,1510.0,0.0,1985.0,0.0,98007.0,47.6214,-122.153,1510.0,2182.0
31.0,3.0,1.75,1890.0,7004.0,1.0,0.0,0.0,3.0,7.0,1290.0,600.0,1965.0,0.0,98118.0,47.5557,-122.28,1440.0,5378.0
66.0,4.0,1.0,1660.0,4704.0,1.5,0.0,0.0,3.0,7.0,1260.0,400.0,1930.0,0.0,98115.0,47.6918,-122.32,1360.0,5413.0
32.0,3.0,2.0,1080.0,7236.0,1.0,0.0,0.0,5.0,7.0,1080.0,0.0,1947.0,0.0,98125.0,47.7143,-122.32,1120.0,8008.0
75.0,3.0,2.5,1960.0,9686.0,1.0,0.0,0.0,3.0,8.0,1460.0,500.0,1989.0,0.0,98074.0,47.6339,-122.026,1960.0,8254.0
201.0,3.0,1.0,1180.0,3750.0,1.0,0.0,0.0,3.0,6.0,1030.0,150.0,1940.0,0.0,98116.0,47.5726,-122.382,1280.0,3750.0
194.0,4.0,2.5,3030.0,6813.0,2.0,0.0,0.0,3.0,9.0,3030.0,0.0,1987.0,0.0,98074.0,47.6296,-122.029,2310.0,8682.0
269.0,4.0,2.5,2010.0,6294.0,2.0,0.0,0.0,3.0,7.0,2010.0,0.0,2000.0,0.0,98028.0,47.776,-122.24,1870.0,4394.0
48.0,4.0,2.5,2400.0,7693.0,2.0,0.0,0.0,3.0,8.0,2400.0,0.0,2003.0,0.0,98059.0,47.4881,-122.142,2400.0,8038.0
102.0,4.0,1.75,1810.0,9750.0,2.0,0.0,0.0,4.0,7.0,1810.0,0.0,1977.0,0.0,98155.0,47.7681,-122.311,1570.0,10000.0
358.0,3.0,2.25,2470.0,5650.0,1.0,0.0,2.0,3.0,7.0,1550.0,920.0,1973.0,0.0,98178.0,47.5072,-122.252,1660.0,5650.0
154.0,2.0,1.5,1240.0,3873.0,1.0,0.0,0.0,4.0,6.0,860.0,380.0,1909.0,0.0,98116.0,47.5752,-122.388,1240.0,4336.0
227.0,3.0,2.0,2070.0,9195.0,1.0,0.0,0.0,3.0,8.0,1220.0,850.0,1982.0,0.0,98074.0,47.6491,-122.061,2080.0,9551.0
33.0,3.0,1.0,910.0,4500.0,1.0,0.0,0.0,3.0,7.0,910.0,0.0,1948.0,0.0,98117.0,47.6828,-122.395,1370.0,5000.0
261.0,3.0,2.0,1490.0,1126.0,3.0,0.0,0.0,3.0,8.0,1490.0,0.0,2014.0,0.0,98144.0,47.5699,-122.288,1400.0,1230.0
362.0,3.0,1.0,2000.0,21780.0,1.0,0.0,0.0,3.0,8.0,1480.0,520.0,1978.0,0.0,98074.0,47.6064,-122.039,2000.0,45738.0
101.0,3.0,2.5,2610.0,5845.0,2.0,0.0,0.0,3.0,8.0,2610.0,0.0,2005.0,0.0,98059.0,47.4821,-122.142,2810.0,5000.0
116.0,2.0,1.0,1430.0,13300.0,1.5,0.0,0.0,3.0,6.0,1230.0,200.0,1921.0,0.0,98033.0,47.6996,-122.203,1950.0,11421.0
33.0,3.0,2.0,2260.0,11305.0,1.0,0.0,0.0,3.0,7.0,1130.0,1130.0,1986.0,0.0,98055.0,47.4544,-122.204,2080.0,10248.0
24.0,2.0,1.5,2730.0,19877.0,1.0,0.0,0.0,4.0,8.0,1570.0,1160.0,1976.0,0.0,98019.0,47.7698,-121.898,1450.0,19509.0
75.0,2.0,1.0,1360.0,22508.0,1.0,0.0,0.0,3.0,7.0,1360.0,0.0,1932.0,0.0,98034.0,47.7101,-122.226,2830.0,12600.0
39.0,3.0,2.0,2220.0,10275.0,2.0,0.0,0.0,3.0,9.0,1640.0,580.0,1980.0,0.0,98027.0,47.5304,-122.055,2300.0,9975.0
75.0,3.0,2.5,2290.0,6328.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,2001.0,0.0,98146.0,47.5103,-122.382,1600.0,6180.0
172.0,2.0,2.5,1170.0,1394.0,2.0,0.0,0.0,3.0,8.0,1170.0,0.0,2001.0,0.0,98122.0,47.6131,-122.297,1250.0,3136.0
132.0,2.0,2.5,1320.0,1157.0,2.0,0.0,0.0,3.0,8.0,990.0,330.0,2014.0,0.0,98107.0,47.6689,-122.363,1550.0,1519.0
182.0,3.0,2.5,1861.0,1587.0,2.0,0.0,0.0,3.0,8.0,1578.0,283.0,2007.0,0.0,98034.0,47.7043,-122.209,2090.0,10454.0
338.0,3.0,1.75,2070.0,96703.0,1.0,0.0,3.0,4.0,7.0,2070.0,0.0,1999.0,0.0,98092.0,47.2853,-122.008,1820.0,117612.0
82.0,3.0,2.0,1540.0,8011.0,1.0,0.0,0.0,3.0,7.0,1540.0,0.0,1988.0,0.0,98011.0,47.7342,-122.202,1630.0,7141.0
186.0,4.0,1.75,1700.0,8640.0,1.0,0.0,0.0,3.0,7.0,850.0,850.0,1955.0,0.0,98006.0,47.5772,-122.153,1620.0,9000.0
332.0,4.0,2.5,3040.0,6000.0,2.0,0.0,0.0,3.0,9.0,3040.0,0.0,2007.0,0.0,98038.0,47.3473,-122.03,2640.0,6000.0
131.0,2.0,1.0,1260.0,4000.0,1.0,0.0,0.0,3.0,7.0,1000.0,260.0,1940.0,0.0,98117.0,47.6898,-122.384,1780.0,4000.0
333.0,5.0,2.5,2570.0,61855.0,1.0,0.0,0.0,4.0,7.0,1470.0,1100.0,1981.0,0.0,98092.0,47.3013,-122.109,1990.0,49658.0
270.0,3.0,1.5,1450.0,7000.0,1.0,0.0,0.0,3.0,7.0,1450.0,0.0,1955.0,0.0,98007.0,47.5983,-122.15,1490.0,7245.0
89.0,3.0,1.75,1480.0,7560.0,1.0,0.0,0.0,3.0,6.0,1100.0,380.0,1920.0,1985.0,98117.0,47.6985,-122.364,1510.0,7250.0
159.0,4.0,2.5,2329.0,9436.0,2.0,0.0,0.0,3.0,9.0,2329.0,0.0,1995.0,0.0,98011.0,47.7366,-122.204,2660.0,10252.0
296.0,4.0,1.75,2120.0,7725.0,1.0,0.0,0.0,3.0,8.0,1220.0,900.0,1965.0,0.0,98007.0,47.6003,-122.144,2160.0,7725.0
288.0,4.0,2.5,2310.0,5813.0,2.0,0.0,0.0,3.0,8.0,2310.0,0.0,2014.0,0.0,98146.0,47.5107,-122.362,1830.0,7200.0
83.0,3.0,2.5,1990.0,12866.0,2.0,0.0,0.0,4.0,7.0,1990.0,0.0,1986.0,0.0,98072.0,47.7477,-122.17,2310.0,8803.0
277.0,4.0,2.5,3170.0,5340.0,2.0,0.0,0.0,3.0,7.0,3170.0,0.0,2000.0,0.0,98059.0,47.4911,-122.138,3010.0,5340.0
272.0,3.0,2.25,1420.0,1230.0,2.0,0.0,0.0,3.0,8.0,940.0,480.0,2009.0,0.0,98144.0,47.5703,-122.288,1400.0,1230.0
131.0,3.0,1.5,1540.0,8400.0,1.0,0.0,0.0,5.0,7.0,1540.0,0.0,1968.0,0.0,98056.0,47.5237,-122.199,1690.0,7689.0
207.0,3.0,1.0,1630.0,16393.0,1.0,0.0,0.0,3.0,7.0,1630.0,0.0,1969.0,0.0,98033.0,47.6576,-122.186,1880.0,23497.0
221.0,5.0,1.5,1830.0,9000.0,1.0,0.0,2.0,3.0,7.0,1030.0,800.0,1955.0,0.0,98155.0,47.7488,-122.292,2610.0,11175.0
165.0,4.0,1.0,1340.0,5800.0,1.5,0.0,2.0,3.0,7.0,1340.0,0.0,1914.0,0.0,98116.0,47.5658,-122.389,1900.0,5800.0
150.0,4.0,2.5,3284.0,6516.0,2.0,0.0,0.0,3.0,8.0,3284.0,0.0,2014.0,0.0,98092.0,47.3393,-122.181,2555.0,5008.0
295.0,6.0,3.0,2390.0,4000.0,2.0,0.0,0.0,3.0,7.0,2390.0,0.0,2014.0,0.0,98118.0,47.5173,-122.286,1680.0,5000.0
19.0,3.0,1.75,2470.0,9620.0,1.0,0.0,1.0,4.0,7.0,1570.0,900.0,1962.0,0.0,98198.0,47.3996,-122.32,2600.0,9620.0
193.0,3.0,1.75,1350.0,7200.0,1.0,0.0,0.0,5.0,7.0,1350.0,0.0,1954.0,0.0,98125.0,47.713,-122.284,1100.0,7200.0
83.0,3.0,1.0,1610.0,5100.0,1.5,0.0,0.0,5.0,7.0,1010.0,600.0,1901.0,0.0,98117.0,47.6765,-122.386,1270.0,5100.0
344.0,3.0,2.25,2050.0,6648.0,1.0,0.0,0.0,3.0,7.0,1230.0,820.0,1990.0,0.0,98133.0,47.7258,-122.332,1760.0,7200.0
305.0,4.0,2.25,3010.0,10925.0,2.0,0.0,0.0,4.0,9.0,3010.0,0.0,1988.0,0.0,98092.0,47.3326,-122.201,2690.0,10925.0
207.0,4.0,2.75,2360.0,7716.0,1.0,0.0,0.0,3.0,7.0,1390.0,970.0,1978.0,0.0,98034.0,47.7301,-122.223,2160.0,8794.0
223.0,4.0,3.25,2820.0,6611.0,1.0,0.0,0.0,3.0,7.0,1410.0,1410.0,1958.0,0.0,98155.0,47.7473,-122.285,2320.0,6611.0
341.0,4.0,2.5,2810.0,10951.0,2.0,0.0,0.0,3.0,8.0,2810.0,0.0,2003.0,0.0,98092.0,47.3249,-122.187,1680.0,6625.0
255.0,4.0,2.25,2050.0,9720.0,2.0,0.0,0.0,3.0,8.0,2050.0,0.0,1967.0,0.0,98008.0,47.5911,-122.119,2310.0,9680.0
352.0,3.0,1.0,1280.0,9630.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1968.0,0.0,98072.0,47.7677,-122.163,1300.0,9453.0
219.0,3.0,2.5,1470.0,4488.0,2.0,0.0,0.0,5.0,7.0,1470.0,0.0,1980.0,0.0,98034.0,47.723,-122.162,1400.0,4441.0
282.0,3.0,2.5,1630.0,1971.0,2.0,0.0,0.0,3.0,8.0,1630.0,0.0,1996.0,0.0,98177.0,47.7753,-122.375,1630.0,3451.0
36.0,3.0,3.0,1730.0,2940.0,3.0,0.0,0.0,3.0,7.0,1730.0,0.0,1985.0,0.0,98117.0,47.6911,-122.392,1690.0,4410.0
207.0,4.0,2.25,1840.0,7575.0,1.0,0.0,0.0,4.0,7.0,1390.0,450.0,1973.0,0.0,98034.0,47.7328,-122.198,1820.0,7500.0
320.0,5.0,2.5,3020.0,24750.0,1.0,0.0,0.0,3.0,8.0,1650.0,1370.0,1965.0,0.0,98005.0,47.5897,-122.179,2930.0,16062.0
54.0,4.0,2.75,3110.0,49765.0,1.0,0.0,0.0,4.0,8.0,3110.0,0.0,1958.0,1972.0,98010.0,47.3343,-122.044,1880.0,19709.0
160.0,4.0,2.25,2240.0,8300.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,1978.0,0.0,98011.0,47.7746,-122.197,2340.0,8500.0
195.0,2.0,1.0,790.0,5024.0,1.0,0.0,0.0,4.0,7.0,790.0,0.0,1941.0,0.0,98117.0,47.6833,-122.395,1330.0,5024.0
164.0,3.0,2.5,3110.0,217800.0,2.0,0.0,0.0,3.0,9.0,3110.0,0.0,2001.0,0.0,98092.0,47.3281,-122.124,2220.0,217800.0
334.0,3.0,2.0,1990.0,65340.0,2.0,0.0,0.0,3.0,8.0,1990.0,0.0,1986.0,0.0,98027.0,47.4726,-121.99,2120.0,59241.0
230.0,2.0,1.0,980.0,3915.0,1.0,0.0,0.0,4.0,7.0,980.0,0.0,1919.0,0.0,98118.0,47.5589,-122.29,1425.0,1576.0
27.0,4.0,2.5,2440.0,22594.0,2.0,0.0,0.0,3.0,8.0,2440.0,0.0,1996.0,0.0,98053.0,47.6333,-121.97,2560.0,33341.0
333.0,5.0,2.5,2650.0,54380.0,2.0,0.0,0.0,3.0,9.0,2650.0,0.0,1984.0,0.0,98077.0,47.7726,-122.081,2560.0,49044.0
3.0,6.0,2.75,3200.0,9200.0,1.0,0.0,2.0,4.0,8.0,1600.0,1600.0,1953.0,0.0,98146.0,47.492,-122.364,2220.0,9500.0
245.0,2.0,1.5,1280.0,11071.0,1.0,0.0,0.0,3.0,7.0,850.0,430.0,1984.0,0.0,98074.0,47.6351,-122.033,1280.0,10879.0
303.0,3.0,1.75,2030.0,10089.0,1.0,0.0,0.0,4.0,8.0,1330.0,700.0,1976.0,0.0,98027.0,47.5217,-122.05,2030.0,9827.0
316.0,3.0,2.5,2100.0,17882.0,2.0,0.0,0.0,4.0,8.0,2100.0,0.0,1985.0,0.0,98059.0,47.4754,-122.119,2080.0,16686.0
361.0,4.0,1.75,2290.0,36900.0,1.5,0.0,2.0,5.0,7.0,1690.0,600.0,1938.0,0.0,98022.0,47.2034,-122.003,2170.0,12434.0
241.0,3.0,1.0,940.0,3000.0,1.5,0.0,0.0,3.0,7.0,940.0,0.0,1903.0,0.0,98122.0,47.6033,-122.3,1210.0,3500.0
226.0,2.0,1.0,1520.0,3360.0,1.0,0.0,0.0,4.0,7.0,830.0,690.0,1927.0,0.0,98117.0,47.6815,-122.382,1470.0,3774.0
165.0,4.0,1.75,2480.0,14782.0,1.0,0.0,3.0,3.0,8.0,1460.0,1020.0,1958.0,0.0,98155.0,47.7646,-122.271,2910.0,10800.0
305.0,5.0,1.75,1400.0,5071.0,1.0,0.0,0.0,3.0,5.0,1400.0,0.0,1916.0,0.0,98014.0,47.6499,-121.908,1200.0,7500.0
164.0,4.0,1.75,1760.0,7300.0,1.0,0.0,0.0,3.0,7.0,880.0,880.0,1956.0,0.0,98008.0,47.6034,-122.125,1680.0,7500.0
83.0,3.0,1.0,1610.0,11250.0,1.0,0.0,0.0,3.0,7.0,1090.0,520.0,1975.0,0.0,98028.0,47.7391,-122.256,2040.0,10692.0
179.0,3.0,1.75,1620.0,37913.0,2.0,0.0,0.0,4.0,7.0,1620.0,0.0,1953.0,1975.0,98001.0,47.2875,-122.289,2190.0,21518.0
137.0,3.0,2.5,1970.0,9153.0,2.0,0.0,0.0,3.0,8.0,1970.0,0.0,2007.0,0.0,98028.0,47.7698,-122.268,1800.0,9800.0
220.0,3.0,2.25,1290.0,1182.0,2.0,0.0,0.0,3.0,8.0,1000.0,290.0,2006.0,0.0,98102.0,47.637,-122.327,1300.0,1169.0
179.0,3.0,2.25,1630.0,3070.0,2.0,0.0,0.0,3.0,7.0,1630.0,0.0,2004.0,0.0,98053.0,47.6785,-122.03,1690.0,3200.0
151.0,3.0,3.25,1390.0,1278.0,2.0,0.0,0.0,3.0,8.0,1140.0,250.0,2005.0,0.0,98107.0,47.6735,-122.375,1390.0,1256.0
336.0,4.0,2.75,1430.0,7403.0,1.0,0.0,0.0,3.0,7.0,1030.0,400.0,1982.0,0.0,98106.0,47.5346,-122.344,1480.0,7663.0
290.0,2.0,1.0,1090.0,4128.0,1.0,0.0,0.0,3.0,7.0,1090.0,0.0,1948.0,0.0,98115.0,47.696,-122.314,1090.0,5413.0
161.0,2.0,1.75,1320.0,3420.0,1.0,0.0,1.0,3.0,7.0,1080.0,240.0,1955.0,0.0,98199.0,47.6639,-122.399,2070.0,6000.0
282.0,2.0,1.0,970.0,3300.0,1.0,0.0,0.0,4.0,7.0,970.0,0.0,1916.0,0.0,98103.0,47.6609,-122.343,1060.0,3600.0
