0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
7937600380.0,282.0,4.0,2.0,1960.0,50112.0,1.0,0.0,0.0,4.0,7.0,1050.0,910.0,1963.0,0.0,98058.0,47.4353,-122.084,2340.0,44967.0
923000580.0,288.0,4.0,2.75,2760.0,8160.0,1.5,0.0,2.0,4.0,8.0,1780.0,980.0,1940.0,0.0,98177.0,47.7248,-122.365,2720.0,8160.0
217500005.0,206.0,3.0,2.5,2020.0,7800.0,1.0,0.0,0.0,4.0,7.0,1330.0,690.0,1958.0,0.0,98133.0,47.7368,-122.337,1870.0,7800.0
5419800510.0,199.0,4.0,1.75,1420.0,7500.0,1.0,0.0,0.0,4.0,7.0,1080.0,340.0,1981.0,0.0,98031.0,47.4025,-122.176,1500.0,7260.0
8562901250.0,117.0,4.0,2.75,2210.0,10800.0,1.0,0.0,0.0,4.0,8.0,1170.0,1040.0,1997.0,0.0,98074.0,47.6086,-122.059,2210.0,10800.0
2212200100.0,173.0,4.0,2.5,2150.0,7670.0,1.0,0.0,0.0,5.0,7.0,1240.0,910.0,1976.0,0.0,98031.0,47.3942,-122.189,1610.0,7350.0
2310100240.0,229.0,3.0,2.5,2240.0,6097.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,2002.0,0.0,98038.0,47.3503,-122.042,2240.0,5574.0
8582010240.0,4.0,4.0,2.5,2110.0,13850.0,2.0,0.0,0.0,3.0,9.0,2110.0,0.0,1987.0,0.0,98027.0,47.5497,-122.077,2520.0,10194.0
8651410670.0,207.0,3.0,1.0,920.0,6460.0,1.0,0.0,0.0,5.0,6.0,920.0,0.0,1969.0,0.0,98042.0,47.3665,-122.082,920.0,4770.0
3330501645.0,288.0,3.0,1.0,1150.0,3090.0,1.0,0.0,0.0,3.0,6.0,1150.0,0.0,1910.0,0.0,98118.0,47.5506,-122.276,1150.0,5664.0
8113101232.0,213.0,2.0,1.0,1180.0,9261.0,1.0,0.0,0.0,4.0,7.0,940.0,240.0,1957.0,0.0,98118.0,47.5492,-122.274,1700.0,6325.0
7849202190.0,234.0,0.0,0.0,1470.0,4800.0,2.0,0.0,0.0,3.0,7.0,1470.0,0.0,1996.0,0.0,98065.0,47.5265,-121.828,1060.0,7200.0
1864700300.0,161.0,4.0,2.5,1970.0,7098.0,2.0,0.0,0.0,3.0,7.0,1970.0,0.0,2007.0,0.0,98038.0,47.3576,-122.058,1970.0,5361.0
5231000060.0,95.0,3.0,1.75,1490.0,7150.0,1.0,0.0,0.0,5.0,6.0,1490.0,0.0,1967.0,0.0,98059.0,47.5015,-122.124,1350.0,9100.0
1565900070.0,80.0,3.0,2.0,1430.0,8919.0,1.0,0.0,0.0,3.0,7.0,1430.0,0.0,1992.0,0.0,98022.0,47.2118,-121.983,1580.0,8919.0
7555220140.0,137.0,4.0,2.75,2240.0,8937.0,1.0,0.0,0.0,4.0,8.0,1460.0,780.0,1976.0,0.0,98033.0,47.6495,-122.194,2360.0,9038.0
7518505160.0,146.0,2.0,1.0,1190.0,5100.0,1.5,0.0,0.0,2.0,7.0,1190.0,0.0,1928.0,0.0,98117.0,47.6773,-122.382,1920.0,5100.0
3322049005.0,151.0,4.0,2.75,5440.0,239580.0,1.0,0.0,0.0,2.0,9.0,2720.0,2720.0,1969.0,0.0,98001.0,47.354,-122.293,1970.0,40392.0
808300550.0,359.0,4.0,2.5,2260.0,6300.0,2.0,0.0,0.0,3.0,7.0,2260.0,0.0,2001.0,0.0,98019.0,47.7235,-121.958,2300.0,6300.0
66000265.0,97.0,2.0,1.0,820.0,6550.0,1.0,0.0,0.0,3.0,7.0,820.0,0.0,1949.0,2012.0,98126.0,47.5478,-122.381,1640.0,6550.0
2880100675.0,12.0,2.0,1.0,980.0,2130.0,1.0,0.0,0.0,4.0,6.0,860.0,120.0,1918.0,0.0,98117.0,47.6769,-122.366,980.0,2800.0
1524079156.0,39.0,5.0,2.25,1970.0,15247.0,1.0,0.0,0.0,3.0,7.0,1450.0,520.0,1986.0,0.0,98024.0,47.5669,-121.905,1300.0,10800.0
3625700010.0,4.0,5.0,4.0,4510.0,15175.0,2.0,0.0,0.0,3.0,10.0,4510.0,0.0,1969.0,2002.0,98040.0,47.5309,-122.228,3510.0,13500.0
3259400024.0,351.0,3.0,2.0,1150.0,700.0,2.0,0.0,0.0,3.0,7.0,800.0,350.0,2000.0,0.0,98136.0,47.5552,-122.381,1060.0,1910.0
3205000310.0,203.0,3.0,1.0,1340.0,9339.0,1.0,0.0,0.0,5.0,7.0,1340.0,0.0,1960.0,0.0,98056.0,47.5407,-122.177,1310.0,9350.0
807800190.0,270.0,3.0,1.75,2350.0,12720.0,1.0,0.0,0.0,4.0,7.0,1180.0,1170.0,1964.0,0.0,98030.0,47.3594,-122.175,1680.0,10400.0
2783600210.0,137.0,3.0,1.75,1850.0,16863.0,1.0,0.0,0.0,4.0,7.0,1280.0,570.0,1980.0,0.0,98034.0,47.7166,-122.225,1790.0,9000.0
9290870040.0,199.0,4.0,2.5,3220.0,38448.0,2.0,0.0,0.0,3.0,10.0,3220.0,0.0,1993.0,0.0,98053.0,47.6854,-122.053,3090.0,38448.0
2561360120.0,25.0,3.0,2.0,1230.0,11502.0,1.0,0.0,0.0,4.0,7.0,1230.0,0.0,1984.0,0.0,98052.0,47.7017,-122.127,1660.0,11727.0
8857100180.0,337.0,3.0,2.25,1410.0,1340.0,2.0,0.0,0.0,3.0,8.0,1370.0,40.0,1967.0,0.0,98008.0,47.6108,-122.113,1730.0,2748.0
4388000070.0,262.0,3.0,1.75,1460.0,7967.0,1.0,0.0,0.0,3.0,7.0,1040.0,420.0,1977.0,0.0,98023.0,47.3199,-122.374,1460.0,6835.0
3860900003.0,46.0,4.0,2.5,2570.0,6251.0,2.0,0.0,0.0,3.0,9.0,2570.0,0.0,2000.0,0.0,98004.0,47.593,-122.197,2570.0,9588.0
1176001119.0,289.0,3.0,1.75,1590.0,1113.0,3.0,0.0,0.0,3.0,8.0,1590.0,0.0,2014.0,0.0,98107.0,47.6691,-122.402,1520.0,1357.0
6084600330.0,119.0,3.0,1.75,1670.0,8511.0,1.0,0.0,0.0,3.0,7.0,1340.0,330.0,1985.0,0.0,98001.0,47.3257,-122.276,1580.0,7218.0
7985000100.0,172.0,3.0,1.75,1240.0,7560.0,1.0,0.0,0.0,3.0,8.0,1070.0,170.0,1967.0,0.0,98003.0,47.333,-122.3,1650.0,7560.0
8026200080.0,74.0,4.0,1.75,1890.0,10550.0,1.0,0.0,0.0,5.0,7.0,1010.0,880.0,1969.0,0.0,98056.0,47.5147,-122.193,1930.0,7291.0
3210600010.0,182.0,3.0,2.25,1940.0,7482.0,1.0,0.0,0.0,4.0,7.0,1240.0,700.0,1964.0,0.0,98004.0,47.6004,-122.195,2340.0,9310.0
7558300170.0,223.0,3.0,2.25,1830.0,13477.0,1.0,0.0,3.0,4.0,7.0,1170.0,660.0,1981.0,0.0,98034.0,47.7243,-122.21,1960.0,11344.0
7852180340.0,151.0,3.0,2.5,2360.0,6699.0,2.0,0.0,0.0,3.0,7.0,2360.0,0.0,2003.0,0.0,98065.0,47.5317,-121.853,2360.0,4744.0
524069011.0,132.0,3.0,2.5,2290.0,14374.0,2.0,0.0,0.0,3.0,8.0,2290.0,0.0,1983.0,2012.0,98075.0,47.5886,-122.074,2290.0,33450.0
3361401011.0,284.0,2.0,1.0,600.0,6120.0,1.0,0.0,0.0,3.0,5.0,600.0,0.0,1943.0,0.0,98168.0,47.4997,-122.317,1060.0,6120.0
6117502455.0,11.0,3.0,1.0,1190.0,9486.0,1.0,0.0,0.0,4.0,7.0,1190.0,0.0,1953.0,0.0,98166.0,47.4319,-122.339,2100.0,10400.0
5602000025.0,291.0,3.0,2.0,1200.0,10212.0,1.5,0.0,0.0,5.0,6.0,1200.0,0.0,1949.0,0.0,98022.0,47.206,-121.998,1280.0,10212.0
4142450490.0,327.0,3.0,2.5,1790.0,6452.0,2.0,0.0,0.0,3.0,7.0,1790.0,0.0,2004.0,0.0,98038.0,47.3841,-122.042,1610.0,3600.0
5306100255.0,187.0,3.0,2.25,1650.0,10336.0,1.0,0.0,0.0,3.0,7.0,1500.0,150.0,1962.0,0.0,98133.0,47.7757,-122.35,1420.0,10260.0
1795900120.0,180.0,3.0,2.5,2250.0,9235.0,2.0,0.0,0.0,3.0,8.0,2250.0,0.0,1985.0,0.0,98052.0,47.7268,-122.105,2290.0,8187.0
1193000280.0,25.0,3.0,2.25,2510.0,6339.0,1.5,0.0,2.0,5.0,8.0,1810.0,700.0,1932.0,0.0,98199.0,47.6496,-122.391,1820.0,5741.0
9238480120.0,345.0,4.0,2.75,2730.0,35075.0,1.0,0.0,0.0,3.0,8.0,1530.0,1200.0,1979.0,0.0,98072.0,47.7726,-122.139,2310.0,35000.0
3630200780.0,20.0,4.0,3.75,3860.0,5474.0,2.5,0.0,0.0,3.0,10.0,3860.0,0.0,2007.0,0.0,98029.0,47.5396,-121.995,3040.0,5474.0
1250201130.0,272.0,4.0,2.0,1510.0,3240.0,1.0,0.0,0.0,5.0,7.0,870.0,640.0,1901.0,0.0,98144.0,47.5972,-122.296,1420.0,5160.0
7796000095.0,243.0,3.0,2.75,3170.0,34850.0,1.0,0.0,0.0,5.0,9.0,3170.0,0.0,1957.0,0.0,98033.0,47.6611,-122.169,3920.0,36740.0
8635760040.0,159.0,3.0,2.5,1770.0,3993.0,2.0,0.0,0.0,3.0,8.0,1770.0,0.0,1999.0,0.0,98074.0,47.6027,-122.02,1820.0,4046.0
9476700135.0,312.0,3.0,1.75,1500.0,8352.0,1.0,0.0,2.0,5.0,6.0,750.0,750.0,1943.0,0.0,98056.0,47.4883,-122.191,1500.0,8447.0
5249804510.0,75.0,3.0,2.0,1410.0,4800.0,1.5,0.0,0.0,4.0,8.0,1410.0,0.0,1927.0,0.0,98118.0,47.5597,-122.267,1820.0,7200.0
40000553.0,297.0,2.0,1.0,1400.0,19570.0,1.5,0.0,0.0,3.0,6.0,1100.0,300.0,1929.0,0.0,98168.0,47.4724,-122.271,2250.0,6500.0
3204300625.0,124.0,4.0,3.0,2530.0,4560.0,1.5,0.0,0.0,3.0,7.0,1540.0,990.0,1925.0,2014.0,98112.0,47.6287,-122.3,1640.0,4560.0
2596400050.0,89.0,3.0,1.0,1960.0,7955.0,1.0,0.0,0.0,4.0,7.0,1260.0,700.0,1963.0,0.0,98177.0,47.7641,-122.364,1850.0,8219.0
2724069103.0,118.0,3.0,1.75,1400.0,10018.0,1.0,0.0,0.0,4.0,7.0,1400.0,0.0,1962.0,0.0,98027.0,47.5327,-122.032,1350.0,9300.0
3744000040.0,81.0,4.0,2.5,2810.0,4500.0,2.0,0.0,0.0,3.0,9.0,2810.0,0.0,2014.0,0.0,98038.0,47.3552,-122.023,2980.0,5046.0
7525100590.0,330.0,2.0,2.0,1350.0,2560.0,1.0,0.0,0.0,4.0,8.0,1350.0,0.0,1974.0,0.0,98052.0,47.6338,-122.106,1800.0,2560.0
3705900292.0,352.0,3.0,2.0,1750.0,9239.0,1.0,0.0,0.0,3.0,8.0,1410.0,340.0,1989.0,0.0,98133.0,47.7583,-122.339,1720.0,7874.0
6169900790.0,49.0,6.0,4.5,5480.0,10800.0,2.0,0.0,3.0,4.0,9.0,4430.0,1050.0,1999.0,0.0,98119.0,47.6307,-122.367,2970.0,7200.0
8127700735.0,45.0,4.0,4.0,3530.0,8400.0,2.0,0.0,0.0,5.0,8.0,2630.0,900.0,1958.0,0.0,98199.0,47.6402,-122.395,2340.0,8216.0
3761700067.0,299.0,3.0,2.5,3320.0,11875.0,1.0,0.0,0.0,5.0,10.0,3320.0,0.0,1979.0,0.0,98034.0,47.7212,-122.26,3730.0,11875.0
6065300570.0,53.0,4.0,2.5,3220.0,15600.0,1.0,0.0,0.0,5.0,9.0,1680.0,1540.0,1973.0,0.0,98006.0,47.5697,-122.182,2990.0,15600.0
4022902050.0,339.0,4.0,2.5,2200.0,10800.0,1.0,0.0,0.0,3.0,8.0,1500.0,700.0,1964.0,0.0,98155.0,47.7711,-122.288,2280.0,10800.0
3886902590.0,291.0,5.0,2.0,1900.0,6000.0,1.5,0.0,0.0,4.0,6.0,1900.0,0.0,1920.0,0.0,98033.0,47.6831,-122.186,2110.0,8400.0
4107100190.0,317.0,4.0,3.75,3480.0,14850.0,1.0,0.0,4.0,3.0,9.0,1870.0,1610.0,1951.0,2013.0,98004.0,47.6227,-122.216,4780.0,18480.0
2909300150.0,73.0,4.0,2.5,2900.0,5505.0,2.0,0.0,0.0,3.0,8.0,2900.0,0.0,2002.0,0.0,98074.0,47.6063,-122.02,2970.0,5251.0
384000135.0,53.0,3.0,2.0,1300.0,14350.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1955.0,2013.0,98006.0,47.5736,-122.152,1520.0,10670.0
1005000036.0,42.0,3.0,1.75,1840.0,8601.0,1.0,0.0,0.0,3.0,7.0,920.0,920.0,1905.0,2014.0,98118.0,47.5359,-122.276,1390.0,7452.0
8856970530.0,219.0,3.0,2.5,1860.0,5321.0,2.0,0.0,0.0,3.0,7.0,1860.0,0.0,2000.0,0.0,98038.0,47.3848,-122.033,1940.0,5205.0
3448900320.0,82.0,4.0,2.5,2610.0,5562.0,2.0,0.0,0.0,3.0,9.0,2610.0,0.0,2013.0,0.0,98056.0,47.5137,-122.169,2720.0,7400.0
6713700100.0,128.0,4.0,1.0,1790.0,8400.0,1.0,0.0,0.0,4.0,7.0,1260.0,530.0,1954.0,0.0,98133.0,47.7627,-122.353,1470.0,8400.0
2260300060.0,334.0,5.0,3.0,4780.0,20440.0,1.0,0.0,0.0,4.0,10.0,3660.0,1120.0,1975.0,0.0,98039.0,47.6242,-122.239,4660.0,20440.0
7273100026.0,331.0,4.0,2.5,2390.0,53941.0,2.0,0.0,0.0,3.0,8.0,2390.0,0.0,1989.0,0.0,98053.0,47.7066,-122.08,2610.0,104108.0
1277000020.0,102.0,4.0,2.5,3210.0,8532.0,2.0,0.0,0.0,3.0,10.0,3210.0,0.0,1998.0,0.0,98007.0,47.625,-122.144,2950.0,6753.0
2620069113.0,123.0,3.0,2.25,1600.0,39848.0,1.0,0.0,3.0,4.0,8.0,1600.0,0.0,1958.0,0.0,98022.0,47.1991,-122.013,1600.0,39848.0
4166800080.0,171.0,4.0,2.5,2441.0,7316.0,2.0,0.0,0.0,3.0,8.0,2441.0,0.0,2007.0,0.0,98023.0,47.3237,-122.337,2724.0,7357.0
8731902680.0,202.0,3.0,2.25,1610.0,7084.0,1.0,0.0,0.0,4.0,8.0,1280.0,330.0,1968.0,0.0,98023.0,47.3146,-122.384,2170.0,8505.0
2599200830.0,75.0,3.0,1.5,1410.0,8800.0,1.0,0.0,0.0,4.0,7.0,1410.0,0.0,1965.0,0.0,98092.0,47.2927,-122.183,2180.0,10108.0
7569500010.0,202.0,3.0,3.5,2490.0,2722.0,2.0,0.0,0.0,3.0,8.0,2020.0,470.0,1999.0,0.0,98005.0,47.5893,-122.165,2490.0,2755.0
1825069031.0,104.0,4.0,1.75,2410.0,8447.0,2.0,0.0,3.0,4.0,8.0,2060.0,350.0,1936.0,1980.0,98074.0,47.6499,-122.088,2520.0,14789.0
4443801495.0,138.0,5.0,1.5,2180.0,4268.0,1.5,0.0,0.0,4.0,7.0,1340.0,840.0,1924.0,0.0,98117.0,47.6848,-122.389,1530.0,3880.0
7805450110.0,4.0,4.0,2.5,2290.0,12047.0,2.0,0.0,0.0,4.0,9.0,2290.0,0.0,1988.0,0.0,98006.0,47.5599,-122.105,3130.0,15666.0
3345700207.0,356.0,4.0,3.5,2850.0,5577.0,2.0,0.0,0.0,3.0,8.0,1950.0,900.0,2014.0,0.0,98056.0,47.5252,-122.192,2850.0,5708.0
1560920450.0,145.0,4.0,3.0,4180.0,35169.0,2.0,0.0,0.0,3.0,11.0,4180.0,0.0,1986.0,1998.0,98038.0,47.4,-122.027,3010.0,35190.0
3629950010.0,110.0,3.0,3.25,1710.0,2381.0,2.0,0.0,0.0,3.0,8.0,1360.0,350.0,2003.0,0.0,98029.0,47.5477,-122.004,1420.0,1163.0
3782100035.0,103.0,3.0,1.0,960.0,8100.0,1.0,0.0,0.0,3.0,7.0,960.0,0.0,1955.0,0.0,98155.0,47.7763,-122.305,1080.0,8100.0
5561400340.0,34.0,4.0,3.75,4610.0,40202.0,1.0,0.0,0.0,4.0,10.0,2500.0,2110.0,1980.0,0.0,98027.0,47.4599,-122.0,3050.0,41056.0
1898310110.0,213.0,3.0,2.5,1800.0,8697.0,2.0,0.0,0.0,3.0,8.0,1800.0,0.0,1987.0,0.0,98023.0,47.3115,-122.4,1770.0,8390.0
2122039094.0,208.0,3.0,3.0,1970.0,20978.0,2.0,1.0,3.0,4.0,9.0,1770.0,200.0,1980.0,0.0,98070.0,47.3844,-122.438,2280.0,75396.0
631000040.0,324.0,4.0,1.75,1690.0,7794.0,1.0,0.0,0.0,3.0,7.0,1090.0,600.0,1968.0,0.0,98033.0,47.6888,-122.203,1380.0,7325.0
293000145.0,195.0,4.0,1.0,1440.0,7404.0,1.0,0.0,0.0,3.0,6.0,1080.0,360.0,1918.0,0.0,98126.0,47.5328,-122.379,1620.0,7436.0
8121100015.0,359.0,3.0,1.0,1070.0,3713.0,1.0,0.0,0.0,4.0,6.0,1070.0,0.0,1917.0,0.0,98118.0,47.5683,-122.285,1290.0,3960.0
3205200430.0,339.0,3.0,1.75,1100.0,10005.0,1.0,0.0,0.0,5.0,7.0,1100.0,0.0,1964.0,0.0,98056.0,47.5374,-122.173,1340.0,9709.0
2475900565.0,302.0,3.0,1.0,1390.0,10500.0,1.5,0.0,0.0,3.0,6.0,1390.0,0.0,1940.0,0.0,98024.0,47.567,-121.893,1350.0,9800.0
1651500040.0,91.0,4.0,4.0,4360.0,12081.0,2.0,0.0,0.0,3.0,10.0,4360.0,0.0,2007.0,0.0,98004.0,47.6377,-122.219,2180.0,10800.0
3955900500.0,306.0,4.0,2.5,2760.0,5564.0,2.0,0.0,0.0,3.0,7.0,2760.0,0.0,2001.0,0.0,98056.0,47.4814,-122.189,2670.0,5626.0
7907600100.0,345.0,4.0,2.0,1220.0,9147.0,1.0,0.0,0.0,5.0,7.0,1220.0,0.0,1953.0,0.0,98146.0,47.5011,-122.336,1220.0,8576.0
3123039136.0,115.0,3.0,1.75,1500.0,15246.0,1.0,0.0,0.0,3.0,6.0,1500.0,0.0,1925.0,1998.0,98070.0,47.4367,-122.463,1500.0,16988.0
3972900735.0,104.0,3.0,1.5,1070.0,9331.0,1.0,0.0,0.0,3.0,6.0,1070.0,0.0,1956.0,0.0,98155.0,47.7633,-122.313,1480.0,8400.0
1424059130.0,311.0,3.0,0.75,1300.0,72309.0,1.0,0.0,0.0,3.0,6.0,680.0,620.0,1950.0,1987.0,98006.0,47.567,-122.124,3080.0,8395.0
6792200282.0,143.0,3.0,2.5,1560.0,10608.0,2.0,0.0,0.0,3.0,7.0,1560.0,0.0,1994.0,0.0,98042.0,47.3572,-122.161,1360.0,10608.0
910000104.0,96.0,2.0,1.0,790.0,7500.0,1.0,0.0,0.0,3.0,6.0,790.0,0.0,1950.0,0.0,98011.0,47.7644,-122.198,1970.0,8970.0
3751600784.0,327.0,4.0,2.5,2240.0,4800.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,2014.0,0.0,98001.0,47.2911,-122.266,2240.0,5040.0
946000295.0,221.0,3.0,2.25,1440.0,1362.0,3.0,0.0,0.0,3.0,7.0,1440.0,0.0,2014.0,0.0,98117.0,47.6908,-122.365,1180.0,2603.0
7749500070.0,254.0,4.0,1.75,2600.0,18042.0,1.0,0.0,0.0,4.0,8.0,2020.0,580.0,1969.0,0.0,98092.0,47.2969,-122.189,2200.0,9408.0
255550070.0,55.0,4.0,3.0,1930.0,3031.0,1.0,0.0,0.0,3.0,7.0,1200.0,730.0,2006.0,0.0,98019.0,47.7457,-121.985,1930.0,2611.0
5151600340.0,68.0,3.0,1.5,1950.0,15954.0,1.0,0.0,0.0,4.0,8.0,1950.0,0.0,1959.0,0.0,98003.0,47.336,-122.319,1940.0,12667.0
5415300060.0,103.0,6.0,3.5,2400.0,8620.0,2.0,0.0,0.0,3.0,8.0,1640.0,760.0,1987.0,0.0,98034.0,47.7152,-122.162,1940.0,7350.0
287000110.0,54.0,4.0,1.5,1880.0,6200.0,1.0,0.0,2.0,5.0,8.0,1440.0,440.0,1954.0,0.0,98146.0,47.5035,-122.384,2070.0,6500.0
7585000110.0,319.0,3.0,1.0,1010.0,9576.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1967.0,0.0,98001.0,47.2956,-122.272,1540.0,9576.0
8121200460.0,201.0,3.0,2.5,2030.0,10958.0,2.0,0.0,0.0,3.0,8.0,2030.0,0.0,1983.0,0.0,98052.0,47.7251,-122.11,1960.0,10282.0
6891100090.0,165.0,5.0,3.5,4200.0,5400.0,2.0,0.0,0.0,3.0,9.0,3140.0,1060.0,2012.0,0.0,98052.0,47.7077,-122.12,3300.0,5564.0
7575600100.0,0.0,3.0,2.5,2090.0,10834.0,1.0,0.0,0.0,4.0,8.0,1360.0,730.0,1987.0,0.0,98003.0,47.3537,-122.303,1750.0,8595.0
4240400140.0,110.0,4.0,1.75,1440.0,4300.0,1.5,0.0,0.0,4.0,8.0,1290.0,150.0,1929.0,0.0,98117.0,47.6846,-122.372,1640.0,5000.0
4046500510.0,126.0,3.0,1.75,1410.0,16105.0,1.0,0.0,0.0,3.0,7.0,1410.0,0.0,1982.0,0.0,98014.0,47.6927,-121.913,1550.0,18615.0
2944010240.0,129.0,4.0,3.0,4040.0,19700.0,2.0,0.0,0.0,3.0,11.0,4040.0,0.0,1987.0,0.0,98052.0,47.7205,-122.127,3930.0,21887.0
3449820380.0,326.0,3.0,2.5,2710.0,6174.0,2.0,0.0,0.0,3.0,9.0,2710.0,0.0,1998.0,0.0,98056.0,47.512,-122.174,2730.0,7266.0
7203102140.0,353.0,2.0,1.0,1290.0,2482.0,2.0,0.0,0.0,3.0,7.0,1290.0,0.0,2008.0,0.0,98053.0,47.6972,-122.025,1290.0,2482.0
8665900291.0,290.0,4.0,2.5,2340.0,19850.0,2.0,0.0,0.0,3.0,9.0,2340.0,0.0,1993.0,0.0,98155.0,47.7672,-122.306,1930.0,15439.0
1775930010.0,233.0,3.0,2.75,1990.0,19991.0,1.0,0.0,0.0,3.0,7.0,1340.0,650.0,1977.0,0.0,98072.0,47.7434,-122.106,1750.0,9775.0
1118001631.0,248.0,3.0,2.25,2980.0,7700.0,1.0,0.0,0.0,3.0,9.0,2530.0,450.0,1964.0,0.0,98112.0,47.6336,-122.29,3020.0,8234.0
8911000445.0,194.0,2.0,1.0,940.0,7700.0,1.0,0.0,0.0,4.0,6.0,940.0,0.0,1916.0,0.0,98133.0,47.7067,-122.354,1290.0,7375.0
117000100.0,312.0,3.0,1.75,1660.0,5750.0,1.0,0.0,0.0,4.0,7.0,1080.0,580.0,1909.0,0.0,98116.0,47.5843,-122.385,2060.0,5560.0
9284800085.0,344.0,3.0,2.5,2210.0,5750.0,2.0,0.0,0.0,3.0,7.0,1710.0,500.0,1914.0,2000.0,98106.0,47.5525,-122.366,1350.0,5750.0
2795000080.0,140.0,3.0,2.25,2070.0,7207.0,1.0,0.0,0.0,3.0,8.0,1720.0,350.0,1973.0,0.0,98177.0,47.7735,-122.371,2350.0,7980.0
123039207.0,220.0,4.0,2.0,2100.0,8160.0,1.0,0.0,0.0,3.0,7.0,1200.0,900.0,1959.0,0.0,98106.0,47.5145,-122.365,1140.0,8160.0
1312200080.0,26.0,3.0,1.5,1560.0,7300.0,1.0,0.0,0.0,4.0,7.0,1040.0,520.0,1964.0,0.0,98001.0,47.3427,-122.281,1460.0,7910.0
1236300290.0,173.0,4.0,3.5,3850.0,8100.0,2.0,0.0,1.0,3.0,11.0,2430.0,1420.0,1995.0,0.0,98033.0,47.6855,-122.19,2620.0,9346.0
7549800168.0,25.0,3.0,1.75,1840.0,4030.0,1.0,0.0,0.0,5.0,7.0,1050.0,790.0,1925.0,0.0,98108.0,47.5549,-122.311,1840.0,5040.0
6891100260.0,193.0,5.0,3.5,3700.0,5400.0,2.0,0.0,0.0,3.0,9.0,2890.0,810.0,2011.0,0.0,98053.0,47.7085,-122.117,3620.0,5460.0
6072000910.0,96.0,3.0,1.75,1600.0,8400.0,1.0,0.0,0.0,5.0,8.0,1600.0,0.0,1963.0,0.0,98006.0,47.5479,-122.179,2210.0,8400.0
3226049184.0,320.0,2.0,1.0,1060.0,6050.0,1.0,0.0,0.0,3.0,7.0,940.0,120.0,1939.0,0.0,98125.0,47.7028,-122.321,1540.0,5279.0
1442880320.0,83.0,4.0,2.75,2790.0,5000.0,2.0,0.0,0.0,3.0,8.0,2790.0,0.0,2014.0,0.0,98045.0,47.4831,-121.773,2620.0,5527.0
23500190.0,159.0,4.0,2.25,2470.0,7800.0,1.0,0.0,0.0,3.0,8.0,1470.0,1000.0,1975.0,0.0,98052.0,47.6913,-122.115,2050.0,8050.0
6021502070.0,362.0,2.0,1.0,1410.0,4500.0,1.0,0.0,0.0,3.0,7.0,1020.0,390.0,1939.0,0.0,98117.0,47.6883,-122.384,1300.0,4500.0
4168000110.0,116.0,3.0,1.0,1080.0,10200.0,1.0,0.0,0.0,4.0,7.0,1080.0,0.0,1962.0,0.0,98023.0,47.3215,-122.351,1230.0,10400.0
792000006.0,68.0,2.0,1.0,840.0,11600.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1952.0,0.0,98168.0,47.492,-122.302,1610.0,9120.0
9558200210.0,282.0,3.0,1.0,1240.0,9300.0,1.0,0.0,0.0,3.0,7.0,1240.0,0.0,1954.0,0.0,98148.0,47.4363,-122.333,1250.0,9300.0
3840700757.0,48.0,4.0,2.5,2840.0,11044.0,2.0,0.0,0.0,3.0,8.0,2840.0,0.0,2001.0,0.0,98034.0,47.7134,-122.237,1934.0,9605.0
3876311650.0,48.0,4.0,2.25,3070.0,8400.0,2.0,0.0,0.0,4.0,8.0,3070.0,0.0,1970.0,0.0,98034.0,47.7316,-122.169,1880.0,8000.0
1328320800.0,187.0,4.0,2.25,1950.0,7700.0,1.0,0.0,0.0,3.0,8.0,1350.0,600.0,1979.0,0.0,98058.0,47.4441,-122.125,2150.0,7350.0
5006000170.0,276.0,4.0,1.0,1130.0,8308.0,1.5,0.0,0.0,4.0,6.0,1130.0,0.0,1944.0,0.0,98166.0,47.4669,-122.355,1130.0,8652.0
7575600430.0,192.0,3.0,2.5,1620.0,5250.0,2.0,0.0,0.0,3.0,8.0,1620.0,0.0,1987.0,0.0,98003.0,47.3538,-122.301,1650.0,5250.0
7686202580.0,278.0,3.0,1.0,1270.0,7500.0,1.0,0.0,0.0,3.0,6.0,1270.0,0.0,1954.0,0.0,98198.0,47.4214,-122.316,1250.0,8000.0
2524069097.0,7.0,5.0,6.5,7270.0,130017.0,2.0,0.0,0.0,3.0,12.0,6420.0,850.0,2010.0,0.0,98027.0,47.5371,-121.982,1800.0,44890.0
4292300024.0,295.0,3.0,1.5,1430.0,12199.0,1.0,0.0,0.0,3.0,7.0,1130.0,300.0,1948.0,0.0,98133.0,47.7352,-122.33,1490.0,8196.0
2726049071.0,332.0,2.0,1.0,820.0,4206.0,1.0,0.0,0.0,3.0,5.0,820.0,0.0,1949.0,0.0,98125.0,47.7076,-122.284,1810.0,7200.0
3526039019.0,61.0,3.0,3.0,2470.0,7410.0,2.0,0.0,0.0,5.0,8.0,1860.0,610.0,1977.0,0.0,98117.0,47.6937,-122.392,2390.0,7800.0
3300701365.0,26.0,3.0,1.75,1400.0,4000.0,1.0,0.0,0.0,3.0,7.0,870.0,530.0,1951.0,0.0,98117.0,47.6913,-122.381,1400.0,4000.0
