0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
180.0,0.0,0.75,384.0,213444.0,1.0,0.0,0.0,3.0,4.0,384.0,0.0,2003.0,0.0,98070.0,47.4177,-122.491,1920.0,224341.0
303.0,3.0,1.0,1380.0,10112.0,1.0,0.0,0.0,4.0,7.0,940.0,440.0,1963.0,0.0,98023.0,47.3196,-122.351,1240.0,10112.0
117.0,3.0,1.0,860.0,7632.0,1.0,0.0,0.0,3.0,6.0,860.0,0.0,1920.0,0.0,98166.0,47.4623,-122.345,890.0,7632.0
309.0,3.0,1.75,1560.0,21000.0,1.0,0.0,0.0,3.0,7.0,1560.0,0.0,1954.0,0.0,98166.0,47.4776,-122.337,1070.0,7920.0
314.0,3.0,1.0,1140.0,9639.0,1.0,0.0,0.0,4.0,7.0,1140.0,0.0,1967.0,0.0,98001.0,47.3112,-122.265,1140.0,9639.0
327.0,5.0,3.0,2660.0,7700.0,1.5,0.0,0.0,4.0,7.0,1670.0,990.0,1962.0,0.0,98058.0,47.46,-122.174,1610.0,7700.0
221.0,4.0,2.5,2000.0,5500.0,2.0,0.0,0.0,3.0,8.0,2000.0,0.0,2003.0,0.0,98038.0,47.3552,-122.014,2000.0,5512.0
102.0,2.0,1.0,820.0,4860.0,1.0,0.0,0.0,5.0,6.0,820.0,0.0,1955.0,0.0,98118.0,47.5298,-122.271,1240.0,6000.0
316.0,4.0,3.5,2796.0,3520.0,2.5,0.0,0.0,3.0,8.0,2796.0,0.0,2013.0,0.0,98001.0,47.3427,-122.278,2040.0,5195.0
208.0,5.0,2.5,2390.0,8775.0,1.0,0.0,0.0,4.0,7.0,1270.0,1120.0,1980.0,0.0,98058.0,47.4639,-122.17,1800.0,8000.0
312.0,2.0,1.0,700.0,5000.0,1.0,0.0,0.0,5.0,6.0,700.0,0.0,1952.0,0.0,98056.0,47.4927,-122.172,1040.0,5200.0
70.0,4.0,2.5,2340.0,9748.0,1.0,0.0,1.0,3.0,8.0,1610.0,730.0,1981.0,0.0,98003.0,47.3363,-122.331,2070.0,8241.0
194.0,3.0,1.0,980.0,7000.0,1.0,0.0,0.0,3.0,6.0,980.0,0.0,1953.0,0.0,98133.0,47.7617,-122.357,1220.0,7000.0
117.0,3.0,2.25,2160.0,9612.0,2.0,0.0,0.0,3.0,7.0,2160.0,0.0,1994.0,0.0,98022.0,47.1927,-122.011,1970.0,9247.0
249.0,3.0,1.75,1160.0,5850.0,1.0,0.0,0.0,4.0,6.0,1160.0,0.0,1918.0,0.0,98146.0,47.5064,-122.356,1110.0,8382.0
346.0,2.0,1.0,1310.0,6600.0,1.0,0.0,0.0,3.0,6.0,1310.0,0.0,1942.0,0.0,98168.0,47.4834,-122.332,1240.0,6600.0
101.0,3.0,2.5,1670.0,6666.0,2.0,0.0,0.0,4.0,7.0,1670.0,0.0,1992.0,0.0,98038.0,47.3488,-122.033,1370.0,6170.0
192.0,3.0,2.5,1420.0,3542.0,2.0,0.0,0.0,3.0,8.0,1310.0,110.0,2007.0,0.0,98133.0,47.7731,-122.343,1180.0,1622.0
320.0,3.0,1.5,1590.0,7936.0,1.0,0.0,0.0,3.0,7.0,1590.0,0.0,1956.0,0.0,98106.0,47.5201,-122.366,1590.0,7936.0
60.0,3.0,1.5,1620.0,9310.0,1.0,0.0,0.0,4.0,7.0,1620.0,0.0,1967.0,0.0,98042.0,47.3665,-122.107,1610.0,10640.0
212.0,3.0,2.25,1400.0,10436.0,1.0,0.0,0.0,4.0,7.0,1040.0,360.0,1985.0,0.0,98058.0,47.4261,-122.144,1860.0,9318.0
116.0,3.0,1.0,1370.0,10708.0,1.0,0.0,0.0,3.0,7.0,1370.0,0.0,1969.0,0.0,98001.0,47.2769,-122.264,1770.0,14482.0
229.0,3.0,2.25,1570.0,43350.0,1.0,0.0,3.0,4.0,7.0,1570.0,0.0,1967.0,0.0,98022.0,47.2377,-122.016,1570.0,220849.0
352.0,3.0,1.75,1630.0,10001.0,1.0,0.0,0.0,4.0,7.0,1100.0,530.0,1977.0,0.0,98042.0,47.3605,-122.12,1630.0,10001.0
129.0,3.0,1.0,1010.0,8108.0,1.0,0.0,0.0,3.0,7.0,1010.0,0.0,1955.0,0.0,98155.0,47.735,-122.309,1110.0,8108.0
77.0,3.0,2.0,1250.0,7995.0,1.0,0.0,0.0,4.0,7.0,1250.0,0.0,1980.0,0.0,98042.0,47.3684,-122.092,1540.0,7650.0
262.0,3.0,1.75,1300.0,11230.0,1.0,0.0,0.0,5.0,7.0,1300.0,0.0,1968.0,0.0,98042.0,47.3811,-122.087,1300.0,10794.0
68.0,3.0,2.5,1610.0,7223.0,2.0,0.0,0.0,3.0,7.0,1610.0,0.0,1994.0,0.0,98030.0,47.3661,-122.173,1610.0,7162.0
220.0,3.0,1.5,1100.0,33600.0,1.0,0.0,0.0,3.0,7.0,1100.0,0.0,1967.0,0.0,98001.0,47.3185,-122.29,1570.0,32700.0
339.0,3.0,1.75,1780.0,5000.0,1.5,0.0,0.0,3.0,6.0,1080.0,700.0,1957.0,0.0,98146.0,47.5105,-122.36,1500.0,5000.0
223.0,5.0,2.5,2880.0,6902.0,1.0,0.0,0.0,3.0,8.0,1680.0,1200.0,1976.0,2007.0,98058.0,47.4332,-122.144,2080.0,5586.0
263.0,3.0,1.5,1680.0,8712.0,1.0,0.0,0.0,3.0,8.0,1680.0,0.0,1964.0,0.0,98059.0,47.4811,-122.149,1850.0,8797.0
67.0,3.0,1.0,1060.0,7920.0,1.0,0.0,0.0,4.0,7.0,1060.0,0.0,1968.0,0.0,98106.0,47.5649,-122.358,1060.0,7457.0
318.0,4.0,1.0,1190.0,7920.0,1.0,0.0,0.0,3.0,6.0,890.0,300.0,1951.0,0.0,98126.0,47.5305,-122.371,1140.0,7920.0
220.0,4.0,2.25,2390.0,11250.0,2.0,0.0,0.0,3.0,9.0,2390.0,0.0,1988.0,0.0,98023.0,47.3305,-122.371,2480.0,11250.0
353.0,3.0,1.75,1180.0,6260.0,1.0,0.0,0.0,4.0,8.0,1180.0,0.0,1993.0,0.0,98038.0,47.3531,-122.048,1580.0,7272.0
77.0,4.0,2.5,1810.0,13000.0,1.0,0.0,0.0,4.0,8.0,1470.0,340.0,1977.0,0.0,98022.0,47.2202,-121.993,1850.0,13000.0
189.0,4.0,2.5,2190.0,7125.0,2.0,0.0,0.0,5.0,8.0,2190.0,0.0,1978.0,0.0,98032.0,47.3709,-122.285,2190.0,8075.0
154.0,3.0,2.25,1500.0,7482.0,1.0,0.0,0.0,4.0,7.0,1210.0,290.0,1968.0,0.0,98055.0,47.4619,-122.187,1480.0,7308.0
338.0,5.0,3.0,2270.0,5001.0,1.0,0.0,0.0,3.0,7.0,1360.0,910.0,1989.0,0.0,98108.0,47.5539,-122.3,1950.0,5500.0
360.0,4.0,2.5,1920.0,7277.0,2.0,0.0,0.0,4.0,8.0,1920.0,0.0,1990.0,0.0,98031.0,47.4058,-122.192,2300.0,7645.0
33.0,4.0,2.75,2540.0,7210.0,1.0,0.0,0.0,4.0,7.0,1600.0,940.0,1979.0,0.0,98058.0,47.4601,-122.165,1820.0,7766.0
55.0,3.0,1.5,1220.0,6000.0,1.0,0.0,0.0,3.0,7.0,1220.0,0.0,1968.0,0.0,98055.0,47.4904,-122.222,1660.0,6000.0
153.0,3.0,1.75,2190.0,7021.0,1.0,0.0,2.0,4.0,7.0,1390.0,800.0,1953.0,0.0,98178.0,47.5033,-122.232,2180.0,7155.0
199.0,3.0,1.0,980.0,9135.0,1.0,0.0,0.0,3.0,7.0,980.0,0.0,1955.0,0.0,98001.0,47.3496,-122.289,1780.0,9135.0
91.0,3.0,1.75,1260.0,12330.0,1.0,0.0,0.0,3.0,7.0,1260.0,0.0,1968.0,0.0,98072.0,47.7412,-122.095,1320.0,12800.0
348.0,3.0,1.0,1250.0,13503.0,1.5,0.0,0.0,4.0,6.0,1250.0,0.0,1931.0,0.0,98065.0,47.526,-121.829,1450.0,13503.0
344.0,1.0,0.75,520.0,2885.0,1.0,0.0,0.0,4.0,6.0,520.0,0.0,1947.0,0.0,98117.0,47.6886,-122.378,980.0,4241.0
41.0,5.0,3.0,1880.0,5000.0,1.0,0.0,0.0,3.0,7.0,1100.0,780.0,1997.0,0.0,98106.0,47.5453,-122.363,1640.0,5000.0
178.0,4.0,3.0,1840.0,7510.0,2.0,0.0,0.0,5.0,8.0,1840.0,0.0,1988.0,2013.0,98092.0,47.2595,-122.218,1650.0,7957.0
76.0,2.0,1.0,830.0,4045.0,1.0,0.0,0.0,3.0,6.0,830.0,0.0,1943.0,0.0,98106.0,47.5293,-122.351,1100.0,4116.0
28.0,3.0,2.25,1590.0,11745.0,1.0,0.0,0.0,3.0,7.0,1090.0,500.0,1978.0,0.0,98001.0,47.3553,-122.28,1540.0,12530.0
19.0,3.0,1.75,1380.0,7350.0,1.0,0.0,0.0,3.0,7.0,990.0,390.0,1981.0,0.0,98042.0,47.369,-122.093,1660.0,8400.0
309.0,3.0,1.0,1220.0,71191.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1952.0,0.0,98023.0,47.3261,-122.353,1960.0,15378.0
235.0,4.0,1.0,1120.0,3844.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1972.0,0.0,98133.0,47.7038,-122.352,1480.0,3844.0
76.0,3.0,3.0,1430.0,1249.0,3.0,0.0,0.0,3.0,8.0,1430.0,0.0,2003.0,0.0,98103.0,47.6971,-122.34,1020.0,1112.0
20.0,1.0,0.75,1170.0,14149.0,1.0,0.0,0.0,5.0,7.0,880.0,290.0,1962.0,0.0,98022.0,47.2653,-121.91,1130.0,24513.0
7.0,3.0,2.5,1850.0,4597.0,2.0,0.0,0.0,3.0,8.0,1850.0,0.0,2003.0,0.0,98042.0,47.3755,-122.136,2210.0,5000.0
345.0,3.0,1.0,840.0,4495.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1921.0,0.0,98146.0,47.496,-122.349,1260.0,7434.0
108.0,3.0,1.0,1050.0,7560.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,1951.0,0.0,98126.0,47.525,-122.371,1490.0,7560.0
346.0,2.0,1.0,660.0,6509.0,1.0,0.0,0.0,4.0,5.0,660.0,0.0,1952.0,0.0,98056.0,47.4938,-122.171,970.0,5713.0
234.0,0.0,0.0,1470.0,4800.0,2.0,0.0,0.0,3.0,7.0,1470.0,0.0,1996.0,0.0,98065.0,47.5265,-121.828,1060.0,7200.0
34.0,3.0,2.0,1750.0,9750.0,1.0,0.0,0.0,3.0,7.0,1350.0,400.0,1961.0,0.0,98198.0,47.398,-122.299,1900.0,10125.0
337.0,3.0,2.0,1420.0,1716.0,2.0,0.0,0.0,3.0,7.0,1050.0,370.0,2003.0,0.0,98155.0,47.7364,-122.295,1420.0,8150.0
312.0,3.0,1.0,1200.0,7220.0,1.0,0.0,0.0,3.0,6.0,1200.0,0.0,1977.0,0.0,98030.0,47.3746,-122.183,1200.0,7200.0
5.0,3.0,1.75,2190.0,8000.0,1.0,0.0,0.0,4.0,8.0,2190.0,0.0,1967.0,0.0,98023.0,47.3098,-122.381,1980.0,8000.0
187.0,5.0,2.5,2780.0,9652.0,1.0,0.0,0.0,4.0,8.0,1390.0,1390.0,1967.0,0.0,98001.0,47.3444,-122.271,1790.0,9652.0
110.0,5.0,1.75,2170.0,9752.0,1.0,0.0,0.0,3.0,7.0,1100.0,1070.0,1962.0,0.0,98003.0,47.3355,-122.331,1810.0,10609.0
98.0,2.0,1.0,720.0,6321.0,1.0,0.0,0.0,3.0,6.0,720.0,0.0,1940.0,0.0,98118.0,47.551,-122.289,920.0,5684.0
116.0,3.0,2.25,1740.0,10836.0,1.0,0.0,0.0,3.0,7.0,910.0,830.0,1981.0,0.0,98031.0,47.3976,-122.166,2090.0,7500.0
71.0,3.0,1.75,1420.0,7920.0,1.0,0.0,0.0,4.0,7.0,1420.0,0.0,1962.0,0.0,98092.0,47.2931,-122.188,1420.0,7920.0
167.0,2.0,1.0,840.0,12750.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1925.0,0.0,98055.0,47.484,-122.211,1480.0,6969.0
264.0,2.0,1.0,1400.0,9600.0,1.5,0.0,0.0,4.0,6.0,1400.0,0.0,1941.0,0.0,98022.0,47.2113,-121.993,1230.0,9600.0
306.0,2.0,1.0,910.0,4600.0,1.0,0.0,0.0,3.0,5.0,910.0,0.0,1917.0,0.0,98117.0,47.6916,-122.362,1020.0,4600.0
178.0,2.0,1.0,1220.0,7250.0,1.0,0.0,0.0,4.0,6.0,1220.0,0.0,1914.0,0.0,98010.0,47.3585,-121.975,1350.0,20250.0
42.0,3.0,1.0,1340.0,11070.0,1.0,0.0,0.0,4.0,7.0,1340.0,0.0,1978.0,0.0,98030.0,47.3527,-122.178,1650.0,7630.0
233.0,3.0,2.25,1550.0,4411.0,2.0,0.0,0.0,3.0,7.0,1550.0,0.0,2001.0,0.0,98019.0,47.7373,-121.966,1620.0,4621.0
110.0,3.0,1.75,1340.0,8000.0,1.0,0.0,0.0,3.0,7.0,1340.0,0.0,1980.0,0.0,98038.0,47.3651,-122.044,1690.0,8000.0
240.0,3.0,2.0,1310.0,1361.0,3.0,0.0,0.0,3.0,7.0,1310.0,0.0,2003.0,0.0,98133.0,47.7337,-122.343,1370.0,1608.0
352.0,1.0,1.0,620.0,8685.0,1.0,0.0,0.0,4.0,5.0,620.0,0.0,1976.0,0.0,98198.0,47.4095,-122.29,1300.0,12150.0
332.0,3.0,1.0,1010.0,10125.0,1.0,0.0,0.0,4.0,7.0,1010.0,0.0,1972.0,0.0,98042.0,47.3423,-122.088,1230.0,10125.0
165.0,3.0,2.25,1650.0,7739.0,1.0,0.0,0.0,3.0,8.0,1290.0,360.0,1986.0,0.0,98003.0,47.3532,-122.304,1650.0,6033.0
291.0,3.0,1.75,1390.0,7700.0,1.0,0.0,0.0,5.0,7.0,1390.0,0.0,1965.0,0.0,98058.0,47.4559,-122.183,1260.0,7700.0
68.0,4.0,1.0,1600.0,10183.0,1.0,0.0,0.0,4.0,6.0,1600.0,0.0,1966.0,0.0,98002.0,47.277,-122.211,1410.0,10416.0
337.0,4.0,2.5,3020.0,8750.0,1.0,0.0,0.0,3.0,8.0,1710.0,1310.0,1960.0,0.0,98188.0,47.4298,-122.29,1900.0,8750.0
285.0,3.0,2.5,1830.0,8372.0,2.0,0.0,0.0,3.0,8.0,1830.0,0.0,1987.0,0.0,98023.0,47.3116,-122.4,1770.0,8372.0
341.0,3.0,1.75,1120.0,10187.0,1.0,0.0,0.0,3.0,7.0,1120.0,0.0,1968.0,0.0,98198.0,47.3694,-122.311,1900.0,8736.0
80.0,3.0,3.25,1500.0,1442.0,2.0,0.0,0.0,3.0,8.0,1150.0,350.0,2007.0,0.0,98106.0,47.5592,-122.362,1500.0,1533.0
47.0,3.0,2.0,1380.0,8682.0,1.0,0.0,0.0,4.0,7.0,1380.0,0.0,1966.0,0.0,98148.0,47.4238,-122.322,1410.0,10594.0
195.0,2.0,1.0,1190.0,11400.0,1.0,0.0,0.0,3.0,7.0,1190.0,0.0,1951.0,0.0,98178.0,47.5012,-122.265,1410.0,11400.0
297.0,3.0,1.0,1220.0,6719.0,1.0,0.0,0.0,3.0,6.0,1220.0,0.0,1953.0,0.0,98198.0,47.4187,-122.329,1580.0,7200.0
351.0,3.0,1.75,1530.0,8800.0,1.0,0.0,0.0,4.0,7.0,1040.0,490.0,1967.0,0.0,98058.0,47.4483,-122.158,1530.0,8690.0
223.0,3.0,1.0,1090.0,10296.0,1.0,0.0,0.0,4.0,6.0,1090.0,0.0,1950.0,0.0,98028.0,47.7743,-122.26,1910.0,10296.0
53.0,3.0,2.25,1670.0,7881.0,1.0,0.0,0.0,4.0,7.0,1190.0,480.0,1977.0,0.0,98031.0,47.4105,-122.18,1870.0,7820.0
130.0,2.0,1.0,860.0,5800.0,1.0,0.0,0.0,5.0,5.0,860.0,0.0,1942.0,0.0,98056.0,47.4979,-122.183,900.0,6000.0
296.0,3.0,2.0,3085.0,7280.0,1.0,0.0,0.0,4.0,7.0,1560.0,1525.0,1959.0,0.0,98056.0,47.4956,-122.181,1480.0,7900.0
186.0,4.0,1.75,2160.0,7417.0,1.0,0.0,0.0,4.0,7.0,1360.0,800.0,1983.0,0.0,98056.0,47.5122,-122.181,1880.0,8022.0
240.0,4.0,2.75,1580.0,3770.0,1.0,0.0,0.0,3.0,7.0,1080.0,500.0,2002.0,0.0,98019.0,47.7368,-121.968,1740.0,3800.0
102.0,3.0,1.0,1660.0,11200.0,1.0,0.0,0.0,3.0,7.0,1660.0,0.0,1957.0,0.0,98056.0,47.5121,-122.168,1380.0,10875.0
55.0,5.0,2.0,2080.0,16117.0,1.0,0.0,0.0,5.0,7.0,1740.0,340.0,1959.0,0.0,98001.0,47.3424,-122.289,1510.0,13068.0
49.0,5.0,2.25,2290.0,7420.0,1.0,0.0,0.0,3.0,7.0,1290.0,1000.0,1973.0,0.0,98058.0,47.4375,-122.166,1660.0,7526.0
278.0,4.0,2.75,1950.0,9720.0,1.0,0.0,0.0,3.0,7.0,1400.0,550.0,1986.0,0.0,98031.0,47.3969,-122.205,2300.0,10530.0
112.0,3.0,1.75,1780.0,9689.0,1.0,0.0,0.0,3.0,7.0,1130.0,650.0,1976.0,0.0,98072.0,47.7628,-122.163,1660.0,9786.0
179.0,4.0,3.0,2290.0,8250.0,2.0,0.0,0.0,3.0,9.0,2290.0,0.0,1990.0,0.0,98042.0,47.3739,-122.156,2290.0,8250.0
57.0,3.0,1.0,1200.0,9087.0,1.0,0.0,0.0,5.0,7.0,1200.0,0.0,1969.0,0.0,98056.0,47.5234,-122.177,1250.0,11826.0
325.0,3.0,1.0,1170.0,7560.0,1.0,0.0,0.0,3.0,6.0,1170.0,0.0,1958.0,0.0,98058.0,47.4514,-122.178,1170.0,7560.0
115.0,3.0,1.0,1150.0,4681.0,1.0,0.0,0.0,3.0,7.0,1150.0,0.0,1955.0,0.0,98133.0,47.7284,-122.336,1150.0,6800.0
26.0,3.0,1.0,1180.0,5002.0,1.5,0.0,0.0,3.0,7.0,1180.0,0.0,1946.0,0.0,98155.0,47.7529,-122.324,1470.0,8410.0
25.0,3.0,1.0,910.0,5250.0,1.0,0.0,0.0,4.0,6.0,910.0,0.0,1971.0,0.0,98166.0,47.4729,-122.352,1650.0,10442.0
90.0,6.0,4.5,2810.0,11214.0,1.0,0.0,0.0,3.0,8.0,2010.0,800.0,1958.0,0.0,98031.0,47.4045,-122.197,1940.0,8349.0
283.0,3.0,1.0,1180.0,7200.0,1.0,0.0,0.0,4.0,7.0,1180.0,0.0,1968.0,0.0,98058.0,47.4249,-122.178,1180.0,7200.0
220.0,5.0,2.75,2790.0,4807.0,1.5,0.0,0.0,4.0,7.0,2140.0,650.0,1949.0,0.0,98002.0,47.3098,-122.223,1056.0,4807.0
317.0,3.0,1.0,1680.0,8010.0,1.0,0.0,0.0,3.0,7.0,840.0,840.0,1951.0,0.0,98117.0,47.6993,-122.376,1890.0,8778.0
207.0,4.0,2.5,1912.0,5000.0,2.0,0.0,0.0,3.0,8.0,1912.0,0.0,2012.0,0.0,98001.0,47.3511,-122.275,2020.0,5000.0
160.0,3.0,1.5,1590.0,7260.0,1.0,0.0,0.0,3.0,7.0,1080.0,510.0,1964.0,0.0,98133.0,47.7753,-122.353,1590.0,7594.0
80.0,4.0,2.5,1770.0,6666.0,2.0,0.0,0.0,3.0,7.0,1770.0,0.0,1989.0,0.0,98023.0,47.2877,-122.349,1780.0,6666.0
192.0,3.0,2.5,1620.0,5250.0,2.0,0.0,0.0,3.0,8.0,1620.0,0.0,1987.0,0.0,98003.0,47.3538,-122.301,1650.0,5250.0
274.0,3.0,1.0,1300.0,7420.0,1.0,0.0,0.0,4.0,6.0,1300.0,0.0,1960.0,0.0,98002.0,47.2899,-122.219,1250.0,7420.0
157.0,5.0,2.75,2000.0,9276.0,2.0,0.0,0.0,4.0,7.0,2000.0,0.0,1968.0,0.0,98055.0,47.444,-122.19,1240.0,8270.0
34.0,3.0,2.5,1660.0,3990.0,2.0,0.0,0.0,3.0,7.0,1660.0,0.0,2009.0,0.0,98118.0,47.5298,-122.268,1670.0,4050.0
34.0,4.0,2.75,2330.0,7642.0,1.0,0.0,0.0,3.0,8.0,1800.0,530.0,1990.0,0.0,98023.0,47.2946,-122.37,2320.0,7933.0
312.0,3.0,1.75,1100.0,7373.0,1.0,0.0,0.0,4.0,7.0,1100.0,0.0,1968.0,0.0,98092.0,47.3124,-122.183,1430.0,8415.0
330.0,2.0,1.0,840.0,9000.0,1.0,0.0,0.0,5.0,6.0,840.0,0.0,1951.0,0.0,98168.0,47.5033,-122.329,1350.0,10400.0
200.0,3.0,1.5,990.0,8925.0,1.0,0.0,0.0,4.0,7.0,990.0,0.0,1962.0,0.0,98003.0,47.3294,-122.331,1360.0,8625.0
318.0,3.0,1.0,1250.0,8276.0,1.5,0.0,0.0,5.0,6.0,1250.0,0.0,1939.0,0.0,98022.0,47.2092,-121.997,1250.0,8792.0
153.0,4.0,1.75,1680.0,15084.0,1.0,0.0,0.0,4.0,7.0,840.0,840.0,1979.0,0.0,98014.0,47.6895,-121.912,1800.0,15092.0
110.0,3.0,1.0,1780.0,6840.0,2.0,0.0,0.0,4.0,6.0,1780.0,0.0,1947.0,0.0,98125.0,47.727,-122.3,1410.0,7200.0
297.0,3.0,1.75,1090.0,4500.0,1.5,0.0,0.0,5.0,8.0,1090.0,0.0,1929.0,0.0,98118.0,47.5157,-122.256,1640.0,5225.0
223.0,4.0,2.0,1480.0,6324.0,1.0,0.0,0.0,3.0,7.0,1480.0,0.0,1943.0,0.0,98122.0,47.6147,-122.302,1480.0,3600.0
285.0,3.0,2.5,2730.0,7372.0,2.0,0.0,0.0,3.0,9.0,2730.0,0.0,1998.0,0.0,98023.0,47.2831,-122.346,2710.0,8343.0
317.0,3.0,1.75,1530.0,9600.0,1.0,0.0,0.0,3.0,7.0,1200.0,330.0,1988.0,0.0,98042.0,47.3594,-122.076,1680.0,9680.0
304.0,2.0,1.0,1050.0,2699.0,1.0,0.0,0.0,3.0,7.0,1050.0,0.0,2005.0,0.0,98029.0,47.5471,-121.996,1240.0,2671.0
355.0,3.0,2.5,1540.0,7739.0,2.0,0.0,0.0,4.0,7.0,1540.0,0.0,1986.0,0.0,98030.0,47.3511,-122.169,1720.0,7200.0
53.0,2.0,1.0,970.0,5500.0,1.0,0.0,0.0,3.0,7.0,970.0,0.0,1956.0,0.0,98118.0,47.556,-122.291,1180.0,6000.0
106.0,3.0,1.0,1330.0,5850.0,1.0,0.0,0.0,3.0,7.0,930.0,400.0,1954.0,0.0,98108.0,47.5498,-122.298,1440.0,5850.0
104.0,4.0,1.75,2320.0,9240.0,1.0,0.0,0.0,3.0,7.0,1160.0,1160.0,1959.0,2014.0,98178.0,47.4909,-122.257,2130.0,7320.0
0.0,3.0,1.5,1180.0,10277.0,1.0,0.0,0.0,3.0,6.0,1180.0,0.0,1983.0,0.0,98045.0,47.488,-121.787,1680.0,11104.0
165.0,4.0,2.5,2963.0,5797.0,2.0,0.0,0.0,3.0,9.0,2963.0,0.0,2006.0,0.0,98030.0,47.3831,-122.185,2665.0,6119.0
130.0,3.0,2.75,2370.0,4632.0,2.0,0.0,0.0,3.0,7.0,2370.0,0.0,2002.0,0.0,98038.0,47.3794,-122.022,2290.0,5012.0
361.0,4.0,2.25,2240.0,9600.0,2.0,0.0,0.0,3.0,8.0,2240.0,0.0,1971.0,0.0,98032.0,47.361,-122.281,2050.0,9240.0
317.0,2.0,1.0,900.0,23000.0,1.0,0.0,0.0,2.0,7.0,900.0,0.0,1953.0,0.0,98042.0,47.3576,-122.156,1460.0,8265.0
215.0,3.0,2.0,1290.0,7952.0,1.0,0.0,0.0,3.0,7.0,1290.0,0.0,1998.0,0.0,98030.0,47.3867,-122.19,1670.0,7280.0
262.0,2.0,1.5,1120.0,17487.0,1.0,0.0,0.0,3.0,6.0,1120.0,0.0,1924.0,0.0,98178.0,47.5024,-122.271,1690.0,8056.0
360.0,3.0,2.5,2026.0,7611.0,2.0,0.0,0.0,3.0,8.0,2026.0,0.0,2010.0,0.0,98042.0,47.3733,-122.162,2270.0,7611.0
167.0,4.0,2.5,2434.0,4400.0,2.0,0.0,0.0,3.0,8.0,2434.0,0.0,2007.0,0.0,98001.0,47.2874,-122.283,2434.0,4400.0
27.0,3.0,1.5,1460.0,5040.0,1.0,0.0,0.0,3.0,7.0,1100.0,360.0,1971.0,0.0,98133.0,47.7112,-122.357,2330.0,7560.0
206.0,3.0,3.0,2430.0,10500.0,1.0,0.0,0.0,4.0,8.0,2150.0,280.0,1983.0,0.0,98003.0,47.2579,-122.312,1670.0,9800.0
323.0,3.0,2.0,1370.0,9760.0,1.0,0.0,0.0,4.0,7.0,1110.0,260.0,1979.0,0.0,98023.0,47.3009,-122.384,1640.0,9040.0
46.0,3.0,1.0,1320.0,7000.0,1.0,0.0,0.0,4.0,7.0,1320.0,0.0,1967.0,0.0,98002.0,47.2787,-122.205,1260.0,7455.0
116.0,3.0,2.0,1390.0,5127.0,1.0,0.0,0.0,3.0,8.0,1390.0,0.0,1990.0,0.0,98055.0,47.4504,-122.206,1960.0,5019.0
202.0,3.0,2.25,1610.0,7084.0,1.0,0.0,0.0,4.0,8.0,1280.0,330.0,1968.0,0.0,98023.0,47.3146,-122.384,2170.0,8505.0
19.0,3.0,1.0,990.0,6750.0,1.0,0.0,0.0,4.0,6.0,990.0,0.0,1947.0,0.0,98133.0,47.7125,-122.331,1440.0,6860.0
309.0,3.0,1.0,940.0,5904.0,1.0,0.0,0.0,3.0,6.0,940.0,0.0,1947.0,0.0,98103.0,47.699,-122.35,870.0,5728.0
318.0,3.0,1.0,990.0,8528.0,1.0,0.0,0.0,3.0,6.0,990.0,0.0,1966.0,0.0,98023.0,47.3066,-122.371,1228.0,8840.0
115.0,3.0,1.75,1500.0,15246.0,1.0,0.0,0.0,3.0,6.0,1500.0,0.0,1925.0,1998.0,98070.0,47.4367,-122.463,1500.0,16988.0
265.0,3.0,1.75,1570.0,12506.0,1.0,0.0,0.0,4.0,8.0,1570.0,0.0,1959.0,0.0,98003.0,47.3365,-122.319,2120.0,13243.0
166.0,3.0,2.5,1800.0,8518.0,2.0,0.0,0.0,3.0,7.0,1800.0,0.0,1996.0,0.0,98030.0,47.3643,-122.185,1770.0,7570.0
310.0,4.0,2.5,2110.0,3825.0,2.0,0.0,0.0,3.0,7.0,2110.0,0.0,2013.0,0.0,98042.0,47.359,-122.082,1950.0,3825.0
39.0,3.0,1.75,1330.0,9200.0,1.0,0.0,0.0,4.0,7.0,1330.0,0.0,1973.0,0.0,98092.0,47.2916,-122.185,1590.0,9200.0
21.0,3.0,1.0,1080.0,10500.0,1.0,0.0,0.0,3.0,7.0,1080.0,0.0,1967.0,0.0,98001.0,47.32,-122.278,1200.0,9607.0
48.0,4.0,2.5,3490.0,5000.0,2.0,0.0,0.0,3.0,8.0,3490.0,0.0,2003.0,0.0,98042.0,47.3772,-122.127,2910.0,5025.0
161.0,2.0,1.0,910.0,9000.0,1.0,0.0,0.0,4.0,6.0,910.0,0.0,1983.0,0.0,98045.0,47.4463,-121.771,1410.0,9440.0
159.0,3.0,1.5,1420.0,8580.0,1.0,0.0,0.0,3.0,6.0,1420.0,0.0,1962.0,0.0,98023.0,47.3076,-122.362,1200.0,8580.0
77.0,5.0,1.75,1830.0,7986.0,1.0,0.0,0.0,4.0,7.0,1060.0,770.0,1962.0,0.0,98106.0,47.5208,-122.35,1410.0,7260.0
117.0,4.0,1.0,1470.0,6061.0,1.5,0.0,0.0,3.0,7.0,1470.0,0.0,1945.0,0.0,98168.0,47.4819,-122.289,1230.0,6175.0
